true,pred,fold
7.259997367858887,6.973304034630284,4
6.7484235763549805,6.866839674940715,4
6.843663692474365,6.633779576332952,4
6.974278450012207,7.058295711510856,4
6.819173336029053,6.496529505557469,4
6.587876319885254,6.2392207616567275,4
6.043648719787598,5.559924403200573,4
6.617809295654297,6.477959346092206,4
6.650462627410889,6.545812378471016,4
8.68859577178955,8.576750194175935,4
8.67771053314209,8.378060853413004,4
8.51172161102295,8.425405188120981,4
9.319899559020996,9.070098115150737,4
8.468183517456055,8.354267386562075,4
8.440972328186035,8.011189690297515,4
5.347037315368652,8.521954175170634,4
6.519847869873047,6.535966270390558,4
6.751144886016846,6.336445300285312,4
6.557943820953369,6.591822144884494,4
6.585155487060547,6.489627000732702,4
6.296714782714844,6.358168952343978,4
6.80828857421875,6.622993160517157,4
8.372943878173828,8.705736968663222,4
6.642299175262451,6.615859174541151,4
6.397397041320801,6.643560963632562,4
6.155215263366699,6.2910221775125725,4
7.17836332321167,6.95288358423725,4
6.976998805999756,6.643090225353681,4
8.204232215881348,8.296987532596534,4
9.088603019714355,9.50125757869401,4
9.167515754699707,8.972267250962714,4
8.22872257232666,8.278493188569996,4
6.372906684875488,6.235579731369517,4
6.261340141296387,6.408174017256837,4
8.283145904541016,8.491027179245554,4
8.310358047485352,8.493460112953024,4
8.62328815460205,8.469161174340183,4
8.6559419631958,8.544716564634008,4
8.378385543823242,8.438957975452997,4
8.674989700317383,6.34642716061063,4
8.5906343460083,8.58743159140216,4
8.620567321777344,8.531225723424262,4
8.620567321777344,8.574491837708901,4
8.525327682495117,8.368852338707118,4
9.232823371887207,8.921143014985702,4
8.713085174560547,8.928954840454708,4
8.645057678222656,8.654970050865042,4
8.84097957611084,8.678141379505055,4
8.364779472351074,8.389284429998266,4
8.612403869628906,8.720866291813053,4
9.156631469726562,8.345395798962851,4
8.968873023986816,9.038572205734775,4
8.612403869628906,8.868968317040993,4
6.166100025177002,6.210178250465893,4
6.342973709106445,6.607723494833529,4
6.745702266693115,6.615161262435311,4
6.990605354309082,6.691315874249669,4
6.8137311935424805,6.912540943706025,4
6.677673816680908,6.2662989435120515,4
5.774256229400635,5.072337571195763,4
6.468146324157715,6.254142559974517,4
7.213738441467285,7.021216304044335,4
8.67226791381836,8.428900052455267,4
8.887238502502441,8.87950693434865,4
8.704922676086426,8.578936474296626,4
7.934839725494385,8.165770759339447,4
9.058670043945312,8.769446822172547,4
8.54981803894043,8.602773191890758,4
8.582470893859863,8.543275546641587,4
8.217838287353516,8.135111846046415,4
8.870911598205566,8.79366240594986,4
8.563423156738281,8.56421827320924,4
8.122598648071289,8.039603933975384,4
8.465462684631348,8.470623650454913,4
8.805603981018066,8.612808655976563,4
6.8327789306640625,6.886279809355237,4
7.045027256011963,7.108259204483774,4
6.756587028503418,6.822387983550186,4
6.400117874145508,6.494838162163628,4
6.386512279510498,6.49242474436012,4
8.310358047485352,8.547912269767057,4
9.35799503326416,8.87303579029593,4
8.149809837341309,8.132723539742093,4
8.364779472351074,8.469526276229082,4
8.626008987426758,8.735395760602872,4
6.043648719787598,5.296612464466482,4
6.247734069824219,6.161908076491898,4
6.42460823059082,6.593210042515644,4
5.559286117553711,5.526723938301972,4
5.659968376159668,5.885431277408601,4
5.3688063621521,5.361986492955613,4
6.759308338165283,6.4977654438416215,4
6.435492515563965,6.2531339060913815,4
5.893986225128174,6.004264422268214,4
6.163379192352295,6.332677257968252,4
6.734817981719971,7.056446949624818,4
6.726654529571533,6.719148057622772,4
5.910312652587891,5.8291648016362405,4
6.734817981719971,6.7025405091369565,4
7.006931781768799,7.067473672284346,4
6.772913932800293,6.797795460487128,4
6.819173336029053,6.516532723027061,4
6.859990119934082,7.001483529210056,4
6.9008073806762695,7.016492988197508,4
5.548401355743408,5.640621050629526,4
6.538896083831787,6.628937479259306,4
8.80832576751709,8.915464175170726,4
6.574271202087402,6.655364169971093,4
8.130762100219727,8.143248962670036,4
8.67771053314209,8.596517449462624,4
7.9620513916015625,8.306224137518683,4
8.48451042175293,8.372188295864108,4
6.593318939208984,6.649821225719109,4
6.688558578491211,6.750642490476713,4
9.10492992401123,9.114834818868985,4
8.620567321777344,8.62078328750793,4
7.347074508666992,7.2818327662147455,4
8.854584693908691,8.84138588994872,4
8.563423156738281,8.426702540599507,4
8.435529708862305,8.42175973863121,4
8.99880599975586,8.574753712281925,4
8.74301815032959,8.588260695432561,4
4.402801990509033,4.703548449874578,4
8.574308395385742,8.683570981770151,4
8.285867691040039,8.266447399737318,4
8.68315315246582,8.522399401854859,4
8.791998863220215,8.733741929133718,4
9.77160930633545,9.857206960034409,4
9.26275634765625,9.0369972952725,4
8.81376838684082,8.523526165001368,4
9.344389915466309,8.941041042387024,4
9.07227611541748,9.188334811616462,4
8.767508506774902,8.673663790573997,4
8.171579360961914,7.811102903919714,4
8.089944839477539,8.209895827808177,4
8.846421241760254,8.454953707432823,4
9.026016235351562,8.746996188868886,4
8.223280906677246,7.833974731497066,4
8.223280906677246,8.079853502639837,4
8.402875900268555,8.260574979868403,4
8.506278991699219,8.092049219015369,4
8.242328643798828,8.31225894444317,4
7.97021484375,7.903889467011693,4
7.95660924911499,8.047659669754028,4
7.845042705535889,8.028001522456929,4
8.103550910949707,7.770063311095353,4
8.193347930908203,8.104600179806857,4
7.662726402282715,7.8727846320803465,4
9.736233711242676,9.564337695500743,4
7.61374568939209,7.7654012309058364,4
9.368880271911621,9.17401466677703,4
8.046406745910645,8.28445059859307,4
9.19200611114502,9.245449384751323,4
8.32124137878418,8.260990017922069,4
8.6559419631958,8.820254795811573,4
4.772877216339111,4.667339689732911,4
4.604166507720947,4.733610431611973,4
6.171542167663574,6.506741364390804,4
6.631414413452148,6.707934898247533,4
6.555222511291504,6.67507553290309,4
4.021842956542969,4.873879967257615,4
6.859990119934082,6.805175985872394,4
6.8001251220703125,6.540539152519825,4
5.760650634765625,6.192139050066676,4
6.122561454772949,6.430331934878552,4
8.081781387329102,8.36620505252278,4
8.108993530273438,8.192696007974272,4
6.658626079559326,6.6046566533933175,4
9.162073135375977,9.090742559378569,4
8.171579360961914,8.498375933524272,4
8.4137601852417,8.531954985055648,4
8.67226791381836,8.78508753535483,4
8.383827209472656,8.270967917388052,4
8.73757553100586,8.256757038300405,4
8.827373504638672,8.755814352242615,4
8.378385543823242,8.688737542109195,4
8.177021980285645,8.04250810748934,4
8.911728858947754,8.725267101437325,4
6.7320966720581055,6.721241593921493,4
6.027321815490723,6.456994239282394,4
6.348416328430176,6.538229907867141,4
8.29947280883789,8.271278810618119,4
8.375664710998535,8.347798003640397,4
8.530769348144531,8.287383234039911,4
6.304878234863281,6.48832966236694,4
5.855890274047852,6.283562605364065,4
6.2450127601623535,6.224687339794223,4
6.187869071960449,6.210125351440067,4
5.953851222991943,6.254457175037607,4
6.171542167663574,6.685066445002459,4
8.674989700317383,8.658503557030539,4
8.29947280883789,8.488173345158161,4
8.149809837341309,8.53577079225739,4
6.707606792449951,6.733564137605485,4
6.824615955352783,6.761223948520917,4
6.655904769897461,6.638039065835118,4
6.560665130615234,6.837375166688821,4
6.680395126342773,6.416044314000908,4
6.664068222045898,6.881126769456441,4
6.664068222045898,6.996740307762953,4
6.87359619140625,6.558297037634024,4
8.402875900268555,8.255847463723192,4
8.427366256713867,8.09346152834275,4
8.079060554504395,8.15426382694757,4
8.443693161010742,8.249975009152203,4
8.021917343139648,8.322294300490897,4
8.832816123962402,8.90120094460826,4
8.794719696044922,8.78294598527787,4
8.440972328186035,8.620595849442449,4
9.148468017578125,9.12128752543978,4
8.631451606750488,8.66061971490599,4
8.500837326049805,8.38716139526372,4
8.310358047485352,8.128203706024431,4
8.881796836853027,8.922968638213613,4
4.963356971740723,5.199161731319976,4
5.110298156738281,5.26624889219631,4
8.62328815460205,8.300990628607748,4
8.487231254577637,8.37347740620033,4
8.522605895996094,8.794429147867893,4
8.593356132507324,8.538962302279563,4
8.99880599975586,8.861433589746671,4
8.457298278808594,8.184137798248164,4
8.13348388671875,8.298784585754417,4
8.073617935180664,8.126816348385972,4
8.13620376586914,8.385830134795754,4
8.587913513183594,8.425192213758185,4
7.036864280700684,7.337948030080286,4
7.004210948944092,7.101925532743549,4
7.19741153717041,7.078049863749867,4
6.957951068878174,6.9782182183390695,4
6.468146324157715,6.552062469151164,4
6.655904769897461,6.78137039850805,4
8.601518630981445,8.660866171978615,4
8.661384582519531,8.650199872961771,4
8.919892311096191,8.886615321031242,4
8.73757553100586,8.914784097777499,4
7.279046058654785,7.189814195351919,4
8.39743423461914,8.474193957091842,4
8.280425071716309,7.907347938633905,4
8.065455436706543,8.353539455029052,4
8.514442443847656,9.011537350235777,4
8.781113624572754,8.59026156951212,4
8.811046600341797,9.047236638740085,4
8.38654899597168,8.302055886728786,4
8.367501258850098,8.185764454544282,4
6.342973709106445,6.2799234503591865,4
9.46139907836914,9.437422349481121,4
7.578370571136475,7.671805476926144,4
7.975656986236572,8.104123813109835,4
7.719869613647461,7.787885873527281,4
7.379727840423584,7.540300405055858,4
7.123940467834473,7.092647992730806,4
7.777014255523682,7.536702335712051,4
7.640957355499268,8.078401161372819,4
7.58653450012207,7.747705915347559,4
7.752523899078369,8.010136957657732,4
7.066796779632568,6.99482335662676,4
6.694001197814941,6.614770919139136,4
6.718491554260254,6.780855182590675,4
6.449098587036133,6.485413642355229,4
6.930739879608154,6.863746124753082,4
8.881796836853027,9.018182687639232,4
8.32124137878418,8.565664724873944,4
8.438250541687012,8.758176194460075,4
9.151188850402832,8.90164854426169,4
8.117156028747559,8.337723853155822,4
8.070897102355957,8.404387644599073,4
8.476346969604492,8.608688475587982,4
9.279082298278809,8.961213456601131,4
9.129420280456543,8.963811095076199,4
8.971593856811523,8.480191749440273,4
9.047785758972168,8.990288936910812,4
8.465462684631348,8.593355038110206,4
8.021917343139648,8.220405648025839,4
9.00152587890625,9.04115342672675,4
8.495394706726074,8.566743972290649,4
7.8613691329956055,7.7844136612169015,4
8.740297317504883,8.652860348852617,4
8.39199161529541,8.33548431776202,4
8.353896141052246,8.185105414099795,4
8.421924591064453,8.404492672972827,4
8.612403869628906,8.709196630910483,4
8.204232215881348,8.01706488713849,4
8.979757308959961,9.249975635345413,4
8.356616973876953,8.316590121929838,4
7.649120807647705,7.809627554804504,4
8.255934715270996,8.445072898088577,4
8.457298278808594,8.497319994165727,4
6.141610145568848,6.35317962885739,4
6.117119789123535,6.311191750528219,4
6.908970832824707,6.90516347083442,4
6.704885482788086,6.647426586809845,4
6.819173336029053,7.220253740080614,4
9.26275634765625,8.937187500696558,4
8.440972328186035,8.44620248342663,4
8.32124137878418,8.317128721692272,4
8.29403018951416,8.451932683795505,4
9.749839782714844,9.749627062948061,4
7.834157943725586,7.817267612198206,4
8.612403869628906,8.844339050125305,4
7.562044143676758,7.915742300493292,4
7.189248085021973,7.124442596496859,4
7.368843078613281,7.5570973497370275,4
7.5566020011901855,7.41168165684363,4
8.881796836853027,8.76979996167731,4
6.985162734985352,6.976306668656961,4
6.734817981719971,6.4448890515766495,4
6.691279888153076,6.490288893311844,4
8.783835411071777,9.151527362138589,4
8.704922676086426,8.263876621434154,4
8.498115539550781,8.416490371980794,4
7.774292945861816,7.806292229596617,4
8.487231254577637,8.707489496322173,4
6.707606792449951,6.700344533030527,4
6.615087985992432,6.575534736273206,4
8.098108291625977,8.30333592865242,4
8.408317565917969,8.374464556402604,4
8.601518630981445,8.630184866642187,4
8.77567195892334,8.854072213972632,4
8.65049934387207,9.081393740724353,4
8.522605895996094,8.521276043312719,4
8.62328815460205,8.38677431684387,4
8.106271743774414,8.214822396682013,4
8.617846488952637,8.616518400345724,4
9.137582778930664,9.089831439439727,4
8.166136741638184,7.7508431228712995,4
8.378385543823242,8.324844173275325,4
9.183842658996582,9.157406582537227,4
8.100829124450684,8.031792558809546,4
8.449134826660156,8.537160082294388,4
9.009689331054688,9.008667564065162,4
9.064112663269043,8.83090487529092,4
8.13620376586914,8.518905827700175,4
7.874975204467773,7.689424633719184,4
8.032800674438477,8.161917152361312,4
8.481788635253906,8.532155698250902,4
8.55798053741455,8.543624851643603,4
9.377043724060059,9.163325502598651,4
8.283145904541016,8.505274797468628,4
8.745738983154297,8.964944004075404,4
8.31579875946045,8.376771474940409,4
9.246428489685059,9.342603054755223,4
9.336226463317871,8.98126557633901,4
8.58519172668457,8.417163045009772,4
8.538932800292969,8.402264616096502,4
8.928055763244629,8.630794342464311,4
9.249149322509766,8.778974407726805,4
7.265439510345459,7.075056509328727,4
7.3525166511535645,7.2028828751467175,4
7.238228797912598,7.13350050784561,4
7.24367094039917,7.243148582132561,4
7.17836332321167,7.203450881550242,4
9.458678245544434,9.29311716937999,4
8.830094337463379,8.675808029843664,4
9.053228378295898,9.05403098711398,4
9.507658958435059,9.363282534126597,4
6.851827144622803,6.95187549467065,4
6.963393688201904,7.159828474349721,4
8.767508506774902,9.000756835351595,4
8.427366256713867,8.373141992230938,4
8.343010902404785,8.408638436813305,4
8.843700408935547,8.779085796004342,4
6.468146324157715,6.445430399055671,4
6.059975624084473,6.068716561024122,4
8.473625183105469,8.730365720532458,4
9.665484428405762,9.464287630513278,4
8.519885063171387,8.503758399202782,4
8.582470893859863,8.521682572227746,4
6.212359428405762,6.046871079104303,4
6.487194061279297,6.370851682310616,4
6.8164520263671875,6.803726035166961,4
8.922613143920898,8.600945819206549,4
8.77567195892334,8.68095807748027,4
8.51172161102295,8.438763406619929,4
8.185184478759766,8.225998030617694,4
8.011032104492188,7.506022086472234,4
8.09538745880127,8.115332085031236,4
7.085844993591309,6.9138479341495875,4
7.224623203277588,7.102025638334706,4
7.428708553314209,7.145079518225269,4
7.047749042510986,7.04958065043098,4
6.990605354309082,6.764065034779958,4
9.510379791259766,9.587289921108745,4
8.702200889587402,8.535072423093354,4
9.134861946105957,9.044123652546507,4
7.752523899078369,8.008935771089869,4
6.791961669921875,6.899702454017906,4
5.2654032707214355,5.529146657147354,4
5.6844587326049805,6.007897446307381,4
8.187906265258789,8.159256894516082,4
7.703543663024902,7.970335388114298,4
8.255934715270996,8.280948081997616,4
7.2872090339660645,7.560411214351507,4
8.09538745880127,8.251493159015595,4
7.934839725494385,8.170951052209078,4
7.284487724304199,7.636319325403794,4
7.281766891479492,7.1509428997866635,4
7.532111644744873,8.130286294423206,4
7.415102958679199,7.304665892777042,4
8.0355224609375,8.066702366407025,4
8.141646385192871,7.910763109152817,4
7.363400936126709,7.276911803475442,4
8.574308395385742,8.545733343821157,4
7.934839725494385,7.4985497994664705,4
7.869533061981201,8.077917691820218,4
7.915791988372803,8.224996142888417,4
7.825994968414307,7.8268165856303895,4
5.194653511047363,5.255711809344436,4
5.66541051864624,6.074837477136728,4
6.2069172859191895,6.2381985595178815,4
6.228686332702637,6.144251306942747,4
5.834120750427246,5.848084526916693,4
8.29403018951416,8.599375433980285,4
6.536174774169922,6.792878920988057,4
6.51712703704834,6.632792143025773,4
6.691279888153076,6.6247482263058535,4
6.59604024887085,6.46228537006548,4
6.574271202087402,6.50360687673614,4
6.4273295402526855,6.289498260786874,4
