true,pred,fold
6.617809295654297,6.652332183408401,5
6.457261562347412,6.397636063903796,5
5.874938488006592,5.953271033486156,5
6.217801570892334,6.318384619140649,5
6.3103203773498535,6.052805504507743,5
6.4327712059021,6.476202697149575,5
6.285830497741699,6.4217509603771665,5
6.694001197814941,6.729005994616818,5
5.393296718597412,5.403916846338126,5
5.932082176208496,5.7833958741102585,5
5.6899003982543945,5.728482040756186,5
5.864053726196289,5.916190035350233,5
4.732059955596924,4.734632671240112,5
6.566107273101807,6.5099555531929125,5
6.296714782714844,6.484202119621729,5
6.89264440536499,6.755469645148549,5
6.655904769897461,6.698763530350357,5
6.557943820953369,6.366788394388923,5
6.87359619140625,6.80650940828713,5
6.547059535980225,6.49666489827156,5
6.514405727386475,6.634891576079602,5
6.280387878417969,6.31646056296652,5
5.934803009033203,6.015455868849951,5
6.830057621002197,6.823731711163101,5
6.786519527435303,6.533096309735064,5
6.419166088104248,6.473820406471257,5
5.972899436950684,5.94911798923728,5
6.702164173126221,6.759933874949503,5
6.06813907623291,6.109431638874363,5
6.43821382522583,6.462699159880058,5
5.934803009033203,6.050877459038773,5
6.587876319885254,6.5411500543767085,5
5.32798957824707,5.276286230389144,5
6.443655967712402,5.609302087661248,5
5.891264915466309,5.631153095701868,5
5.583776473999023,5.386761411166719,5
6.016437530517578,5.8802289148061195,5
5.3688063621521,5.015057948221809,5
5.170163154602051,5.212275676034143,5
6.90625,6.7554035556848575,5
6.155215263366699,6.352442360440342,5
6.745702266693115,6.679276711620075,5
6.272224426269531,6.339013848641809,5
6.405560493469238,6.33378296205149,5
6.650462627410889,6.697985540851709,5
6.386512279510498,6.348129281259321,5
6.576991558074951,6.620730180547235,5
6.39195442199707,6.456040389375768,5
6.48447322845459,6.4018049921892874,5
6.454540729522705,6.449826090654167,5
6.500800132751465,6.461020891730465,5
6.688558578491211,6.571517571904129,5
6.487194061279297,6.286864419339543,5
6.3593010902404785,6.350434310389283,5
5.997389793395996,6.024671141033996,5
5.893986225128174,6.080653857190997,5
5.29533576965332,4.92184016271182,5
5.491257667541504,5.384222064853937,5
5.7715349197387695,5.503040675960449,5
5.673573970794678,5.518418192192152,5
5.0123372077941895,5.156164047536354,5
5.6708526611328125,5.329925472223164,5
5.515748023986816,5.228691741672037,5
5.556564807891846,5.50230148724124,5
4.819136619567871,4.783714453293943,5
4.566070556640625,4.613376206208759,5
5.03138542175293,5.287391023524715,5
4.4735517501831055,4.611485390900059,5
4.789203643798828,5.040740064155349,5
5.0286641120910645,4.662573277549263,5
4.761992454528809,4.8812092204046795,5
4.544301509857178,4.648584804015853,5
4.898049831390381,4.511269229628977,5
5.06403923034668,5.0636791288861245,5
4.571512699127197,5.065039705533716,5
4.217764854431152,4.345582094459086,5
4.427292346954346,4.301158761934626,5
4.416408061981201,4.474424860832889,5
4.631378173828125,4.745070863747335,5
5.472209930419922,5.32609010584368,5
5.360642910003662,5.306292346830698,5
5.107577323913574,5.344876528245008,5
5.126625061035156,5.141103817497498,5
5.8205156326293945,5.964756265073928,5
5.910312652587891,5.7703798215649895,5
6.02187967300415,6.017387475451308,5
5.817794322967529,5.723342698065762,5
6.182426929473877,5.903892426105437,5
5.959293365478516,6.017055234708803,5
5.809630870819092,5.914102035072392,5
6.062696933746338,6.080616516224281,5
6.024600505828857,6.05936128057987,5
5.039548873901367,4.583097634150397,5
4.919818878173828,4.610905898876694,5
4.487157821655273,4.605279841746919,5
4.949750900268555,4.59830181913543,5
4.696685314178467,4.586057039886368,5
6.674952983856201,6.638374150375165,5
6.168820858001709,6.302938187585872,5
6.098071575164795,6.1708091203011515,5
5.425950050354004,5.5528351127194515,5
5.376969814300537,5.545977485628615,5
4.949750900268555,4.917732832973134,5
4.908934116363525,4.962089025099556,5
5.2980570793151855,5.382504864951897,5
4.854511260986328,4.90255009411107,5
4.6585893630981445,4.607188345227105,5
4.968799114227295,4.884288430041655,5
5.121182918548584,5.169775149489986,5
4.713011741638184,4.886431933428372,5
4.770155906677246,4.845400734824744,5
4.027285099029541,4.2652872757770925,5
4.468109130859375,4.46481806903097,5
4.334773540496826,4.454192663424087,5
4.56334924697876,4.380737747339091,5
4.163341999053955,4.386614011938573,5
3.8857860565185547,4.058366315602717,5
4.889885902404785,5.016562518465325,5
4.1198039054870605,3.9588544244986923,5
4.223206996917725,4.569380031658782,5
3.8830647468566895,4.1715645056535955,5
3.961977958679199,4.026982166184507,5
4.615050792694092,4.700949278867614,5
4.078986644744873,4.189716777865264,5
4.313004493713379,4.471791935812639,5
6.342973709106445,6.180644486057091,5
6.1769843101501465,6.356631163617339,5
6.016437530517578,6.113346743891835,5
6.342973709106445,6.377167354564819,5
5.7878618240356445,5.824196862197373,5
5.706227779388428,5.90275451682365,5
5.850448131561279,5.833010539676011,5
6.283109188079834,6.079032966015555,5
6.446377277374268,6.52520661483258,5
6.430050849914551,6.307148652972871,5
5.953851222991943,5.8876088924739145,5
5.945687770843506,5.967766641653717,5
6.283109188079834,5.847773991609538,5
5.8205156326293945,5.65981178239082,5
5.630035877227783,5.747435265989382,5
6.185148239135742,5.9325982461188165,5
5.948409080505371,5.77757004346678,5
5.981062412261963,6.029895687568444,5
5.01777982711792,4.961395365351147,5
5.194653511047363,5.141025644373736,5
5.121182918548584,5.175743221731914,5
5.349758625030518,5.260868220117221,5
4.416408061981201,4.550947225232362,5
4.571512699127197,4.817037030014591,5
4.830020904541016,4.764845192768594,5
4.761992454528809,4.813480369549878,5
6.087186813354492,6.040847642490762,5
5.825957775115967,5.56389713283008,5
5.37424898147583,5.384863677268159,5
4.013679027557373,4.790452361397627,5
5.776977062225342,5.3466701906239695,5
6.566107273101807,5.9640407576129135,5
5.32254695892334,5.6083653380678475,5
6.2395710945129395,6.220961197611743,5
5.34159517288208,5.366794680664589,5
5.714390754699707,5.677375210336924,5
5.29533576965332,5.4182661241161165,5
6.100792407989502,5.507738661130873,5
6.367464065551758,6.345290734981689,5
6.1443305015563965,6.266446252059257,5
5.866774559020996,5.932418244370534,5
5.711669921875,5.952206130675555,5
5.6899003982543945,5.844848118888653,5
5.839563369750977,5.96785954717215,5
5.605545520782471,5.728885888349177,5
5.7035064697265625,5.6493785141440975,5
5.610987663269043,5.757149534806826,5
5.28989315032959,5.245304080800492,5
5.208259582519531,5.222927387540027,5
5.134788513183594,5.166878245635088,5
5.276288032531738,5.274788193090775,5
4.862674713134766,4.942643204321801,5
5.33615255355835,5.354797916926806,5
5.006895065307617,4.908324229376225,5
5.33615255355835,5.342540817693147,5
4.791924953460693,4.740686872893973,5
5.798746109008789,5.958373497203503,5
6.1742634773254395,5.970008439034607,5
5.896707534790039,6.081866511875309,5
6.315762519836426,6.470325817901613,5
5.885822772979736,6.041736494257864,5
5.842284679412842,5.78121196719307,5
6.356579780578613,5.965143089308294,5
5.926640033721924,5.9109387918208345,5
5.766092300415039,5.89259655348295,5
6.4273295402526855,5.979956719695068,5
6.3266472816467285,6.389388465926576,5
6.02187967300415,6.273439763603351,5
6.598761081695557,6.553966048959126,5
5.932082176208496,5.909596658023077,5
5.869495868682861,5.837321711686196,5
5.502141952514648,5.394461714973709,5
5.333431243896484,5.063983007303591,5
5.801467418670654,5.547221342584859,5
5.673573970794678,5.512562591448049,5
5.60010290145874,5.376378504696359,5
5.300777912139893,5.174041498350198,5
5.578333854675293,4.871128596401666,5
5.123903751373291,5.191870228659552,5
5.153836727142334,4.727647663623951,5
5.608266830444336,4.920020638710287,5
5.382411956787109,5.2717428319776065,5
5.768813610076904,5.759183648489634,5
5.727996826171875,5.346048093698034,5
5.708949089050293,5.503811086676957,5
5.6545257568359375,5.010642867526881,5
4.253139495849609,4.224486425813626,5
4.136130332946777,4.293146421004023,5
4.634099006652832,4.440619439503393,5
4.519811153411865,4.067182789199656,5
4.057217597961426,4.547857099756827,5
4.236812591552734,4.053167686783398,5
3.7034695148468018,4.0539621995135855,5
3.945650815963745,4.101069092624236,5
3.978304624557495,4.1259438248626426,5
4.078986644744873,4.437988806457018,5
4.258581638336182,4.302624976332913,5
4.427292346954346,4.3754998484382766,5
3.8694589138031006,4.1497835978897655,5
4.078986644744873,4.233765137646211,5
4.430013656616211,4.2443841702832925,5
4.062659740447998,4.442539556401776,5
5.499421119689941,5.406970152783154,5
5.847726821899414,5.769951617436667,5
5.434113502502441,5.648028352031583,5
6.092629432678223,5.877288180656652,5
5.6708526611328125,5.476787788035022,5
5.836842060089111,5.7771153988825015,5
6.136167526245117,6.381585982662274,5
5.630035877227783,4.884766153221502,5
6.381070137023926,6.587481735471945,5
6.397397041320801,6.254324078658114,5
6.430050849914551,6.365657324942231,5
6.400117874145508,6.467636020066715,5
6.42460823059082,6.417478448120537,5
6.304878234863281,6.3301900678051295,5
6.179705619812012,6.025093614569721,5
6.062696933746338,5.917256901540679,5
6.457261562347412,6.47922372272826,5
6.604203224182129,6.238552625063603,5
5.409623622894287,5.397962576677778,5
5.3688063621521,5.304677357910733,5
4.917097568511963,5.000693311228099,5
4.838184356689453,5.104727142178737,5
4.889885902404785,4.841291579017289,5
5.025942802429199,5.087145154223233,5
5.681737422943115,5.3419399786505135,5
5.638199329376221,5.418081639121872,5
5.189210891723633,5.251914391172132,5
5.159278869628906,5.255149468066133,5
5.562007427215576,5.612589281387708,5
5.774256229400635,5.684979719280677,5
5.589218616485596,5.490202588334537,5
5.774256229400635,5.585059656898112,5
5.662689685821533,5.638192560132989,5
5.893986225128174,5.616337256011253,5
5.681737422943115,5.369358154731368,5
6.051812171936035,5.984219095951076,5
5.836842060089111,5.446803243020675,5
5.390575408935547,5.606604701897103,5
5.523910999298096,5.4683112949290145,5
5.507584571838379,5.393584906501623,5
5.534795761108398,5.470179843988745,5
5.591939926147461,5.410604684315807,5
5.507584571838379,5.547804723047471,5
5.659968376159668,5.44351201441831,5
5.257239818572998,5.404271523374397,5
5.191932201385498,5.287415080477058,5
5.347037315368652,5.377312829134481,5
5.319826126098633,5.281862477916015,5
5.425950050354004,5.478231221826008,5
5.03138542175293,5.015351204608636,5
5.681737422943115,5.731083368065135,5
5.015058517456055,5.085779542531395,5
5.191932201385498,5.233732621823513,5
5.371527671813965,5.254614516330678,5
5.0477118492126465,5.101837546651927,5
4.598724365234375,4.579521766062657,5
4.876280307769775,4.8562699700777605,5
4.601445198059082,4.505450876575122,5
5.042269706726074,5.175333835450263,5
4.783761501312256,4.667474944049626,5
4.691242694854736,4.627194069065523,5
4.693964004516602,4.689878837127948,5
4.751108169555664,4.820764264050201,5
6.590597629547119,6.478251371460327,5
6.147051811218262,6.089079488971038,5
6.1443305015563965,6.2894969683510755,5
5.2000956535339355,5.116021576791875,5
5.551122665405273,5.588056873583689,5
5.488536357879639,5.485476264342445,5
5.093971252441406,4.999940745421151,5
5.344316005706787,5.515325317101914,5
5.385133266448975,5.352983506850873,5
5.564728736877441,5.6567387487871965,5
5.28989315032959,5.259214525249601,5
5.1483941078186035,5.176374178437371,5
5.458603858947754,5.697016443448428,5
5.132067680358887,5.26285345508988,5
5.597382068634033,5.627941765698032,5
5.1620001792907715,5.092763562740582,5
5.254518508911133,5.116214701671184,5
5.6844587326049805,5.286766329592761,5
5.417787075042725,5.585724247394388,5
5.880380630493164,5.779844261636895,5
6.519847869873047,6.3446530849832685,5
5.741602420806885,5.822819128874511,5
5.929360866546631,5.951828916052082,5
6.046370029449463,6.243547244348456,5
6.024600505828857,6.023407525931563,5
5.825957775115967,5.996291035289314,5
5.932082176208496,5.896726108939071,5
6.11439847946167,6.128075937834043,5
4.800088405609131,4.767047903304305,5
4.683079242706299,4.766619146041628,5
5.159278869628906,4.872584693768724,5
4.93342399597168,4.722864364112426,5
4.772877216339111,4.817526049676397,5
5.219143867492676,5.044151541901757,5
4.9470295906066895,4.916322457973515,5
4.98512601852417,4.855942346170774,5
4.527974605560303,4.668683557381083,5
4.397359848022461,4.4015304899682395,5
4.865396022796631,4.349131493169839,5
4.748386859893799,4.860035428029328,5
4.310283660888672,4.7116425351050895,5
4.367427349090576,4.469767723562597,5
4.764713764190674,4.672514649435302,5
4.786482810974121,4.7003610504413915,5
5.036827564239502,5.253202834602586,5
4.783761501312256,4.583387974494813,5
4.786482810974121,4.659257748095568,5
4.408244609832764,4.843037670143341,5
4.6068878173828125,4.554397317669298,5
5.126625061035156,4.918043159696925,5
6.655904769897461,6.60538901898843,5
6.00283145904541,6.021356835064441,5
6.283109188079834,6.20627559427903,5
6.457261562347412,6.277314894932089,5
6.266781806945801,6.31158728763919,5
6.468146324157715,6.531510434948302,5
6.291272163391113,6.506996698479763,5
5.491257667541504,5.513186840654915,5
5.40146017074585,5.339121509051497,5
6.247734069824219,6.154620103636427,5
6.16065788269043,6.13004396740367,5
6.02187967300415,6.165766862471935,5
6.223243713378906,6.198733062598986,5
5.659968376159668,5.701883466048287,5
5.7524871826171875,5.326424699380124,5
5.540238380432129,5.243260976305298,5
5.785140514373779,5.444873626110804,5
5.825957775115967,5.603491527501351,5
4.944308757781982,4.927400526235129,5
5.923918724060059,5.52351892558609,5
6.070860385894775,5.790253342792377,5
4.908934116363525,5.078016114697884,5
5.515748023986816,5.585247011615706,5
5.33615255355835,5.630838807453834,5
5.610987663269043,5.830437848392117,5
4.879001140594482,5.026467831864674,5
5.390575408935547,5.43191971703097,5
5.529353618621826,5.701659977343805,5
5.30894136428833,5.330317673758823,5
5.186490058898926,5.492694156157251,5
5.32254695892334,5.300526446214996,5
5.548401355743408,5.721801022061472,5
5.126625061035156,5.13517998005924,5
5.926640033721924,5.841221255713869,5
5.923918724060059,5.675107077050053,5
5.913033962249756,5.85811051549137,5
5.913033962249756,5.761157758813682,5
5.8041887283325195,5.790787053547957,5
5.913033962249756,5.639497156297527,5
4.903491497039795,4.793547099200366,5
5.910312652587891,5.632996139311407,5
5.6354780197143555,5.423757610812773,5
5.523910999298096,5.666904812227059,5
6.016437530517578,5.700630367307244,5
5.828679084777832,5.812167658558946,5
5.994668483734131,5.80477870510437,5
5.553843975067139,5.728543843900806,5
6.155215263366699,6.301932875769139,5
6.043648719787598,6.115659967434715,5
5.474930763244629,5.631353792630819,5
5.801467418670654,5.977905364386051,5
6.198753356933594,6.313117109865253,5
5.562007427215576,5.553634677985288,5
5.934803009033203,6.148361630306543,5
6.473588943481445,6.140854072395994,5
6.299435615539551,6.17668075772394,5
5.540238380432129,5.414991455318516,5
5.926640033721924,6.074138204152132,5
5.390575408935547,5.51702358177394,5
5.545680046081543,5.753647222115413,5
5.357921600341797,5.4399027498325,5
4.835463047027588,4.782526284265937,5
5.932082176208496,5.733849281204881,5
6.609645366668701,6.539653142870863,5
6.710327625274658,6.688117819676933,5
6.084465980529785,5.996947364574551,5
5.981062412261963,5.787629558583849,5
4.789203643798828,4.800032977584048,5
4.5823974609375,4.496357051614892,5
4.688521862030029,4.627793003409774,5
5.2817301750183105,5.2625909855909505,5
4.8599534034729,4.690183415458726,5
4.498042106628418,4.218610898696048,5
4.484436511993408,4.765337316508647,5
4.136130332946777,4.12150026630205,5
4.405523300170898,4.097827859888456,5
4.685800552368164,4.2460066473688585,5
