true,pred,fold
9.121256828308105,8.875050640177497,1
8.206954002380371,8.60073835774793,1
8.239607810974121,8.240399710242686,1
8.313077926635742,8.485072378019668,1
9.240986824035645,9.299094398836797,1
8.45185661315918,8.200114236831718,1
9.439629554748535,9.320444488555491,1
7.349795341491699,7.4086433468544985,1
7.4232659339904785,7.432965884266022,1
6.922576904296875,7.056231632998749,1
6.903528213500977,6.497984379701385,1
7.224623203277588,6.953516277231343,1
9.0341796875,8.862671192745264,1
9.06683349609375,9.002753367905052,1
9.426023483276367,9.452729130150727,1
6.911692142486572,7.053995535891593,1
9.790657043457031,10.274235264972159,1
8.372943878173828,8.322954710484808,1
8.68315315246582,8.451515987190307,1
8.528048515319824,8.62039998297272,1
8.944382667541504,8.966210833128704,1
8.68859577178955,8.579432517718304,1
8.598798751831055,8.527420245851035,1
6.3456950187683105,6.582058470559592,1
6.514405727386475,6.1912344988658585,1
6.372906684875488,6.370458078479418,1
8.77567195892334,8.446032140171914,1
6.8844804763793945,6.959036219599999,1
6.631414413452148,6.722435265165731,1
8.977036476135254,8.923256194518167,1
8.043685913085938,8.068812757679117,1
8.079060554504395,8.237579035541028,1
10.03555965423584,9.8123912220256,1
8.38654899597168,8.400546367611076,1
8.193347930908203,8.049155702335504,1
8.421924591064453,8.434815907930352,1
7.3389105796813965,7.306770656910941,1
7.036864280700684,6.941725084259755,1
7.069517612457275,7.119870972689427,1
8.500837326049805,8.809150400487766,1
8.473625183105469,8.427800584400098,1
6.89264440536499,6.964198584486425,1
6.3946757316589355,6.634669251940456,1
6.070860385894775,5.908989504563233,1
6.06813907623291,5.87717977359724,1
6.062696933746338,5.966677455135452,1
7.3389105796813965,8.027121008012664,1
7.880417823791504,8.227712192696938,1
8.215117454528809,8.496153622053939,1
8.29403018951416,8.076110451406581,1
7.774292945861816,7.660599627354566,1
7.202853679656982,7.021744206432206,1
8.076338768005371,7.751085570604763,1
8.06273365020752,7.809169158750108,1
7.069517612457275,7.079954142838474,1
7.975656986236572,8.175320327466506,1
7.774292945861816,8.153227662947637,1
7.265439510345459,7.367596932191542,1
7.4912943840026855,7.5731186764928,1
7.325304985046387,6.878688125948394,1
7.872253894805908,7.497960437262253,1
8.209674835205078,8.431134747279142,1
8.334847450256348,7.992102699076384,1
7.801504611968994,7.936540686869193,1
7.638236045837402,7.548164297802673,1
7.477688789367676,7.58744624588181,1
5.733438968658447,5.950159691311558,1
6.12800407409668,6.08749654867826,1
5.6518049240112305,5.804785698071149,1
6.087186813354492,6.023251712494099,1
5.932082176208496,5.923649481470366,1
4.987847328186035,5.506732851291833,1
5.523910999298096,5.794742653843954,1
5.708949089050293,5.791114656876518,1
6.604203224182129,6.595953286506022,1
6.010994911193848,6.056335256761416,1
6.236849784851074,6.515495522336302,1
8.187906265258789,8.127441292433176,1
8.80288314819336,8.428313664718804,1
8.568865776062012,8.792431904777828,1
6.06813907623291,5.714029049625065,1
6.1443305015563965,6.147269577626384,1
7.89130163192749,7.920295651883906,1
6.865432262420654,6.673594568108407,1
7.728034019470215,8.06593574662936,1
8.487231254577637,8.272675320160548,1
8.405596733093262,8.157979601164724,1
8.498115539550781,8.485192151573523,1
7.649120807647705,8.064882543039344,1
9.243707656860352,8.150989943021465,1
8.043685913085938,7.956282530022302,1
7.496736526489258,7.539182149033314,1
8.13620376586914,7.931635919778097,1
7.447756290435791,7.581981276236628,1
7.681774139404297,7.881685529821686,1
8.41920280456543,8.683110070222785,1
8.4137601852417,7.866106943686051,1
8.144367218017578,8.589813292276231,1
8.185184478759766,7.694104889202684,1
7.913071155548096,8.027480698176273,1
7.668168544769287,8.049565977795732,1
8.04096508026123,8.029009199598166,1
7.031421661376953,6.879954786682917,1
6.914412975311279,6.963788771695487,1
6.46542501449585,6.220147785541564,1
6.440935134887695,6.629841005265949,1
6.680395126342773,6.503036141426877,1
6.9661149978637695,6.579193643018915,1
6.576991558074951,6.427148062033121,1
6.819173336029053,6.269495047223886,1
8.269539833068848,8.502772983678081,1
9.015131950378418,9.598003249011338,1
8.713085174560547,8.966596616421134,1
8.144367218017578,8.439690645127929,1
8.819210052490234,8.460253793734271,1
8.604239463806152,8.592184177423677,1
6.9497880935668945,6.489524476896947,1
6.8409423828125,6.403128941029786,1
8.615124702453613,8.958013822254395,1
7.632793426513672,7.747852682548793,1
6.302156925201416,6.584719445754306,1
6.3266472816467285,6.523276550083768,1
6.48447322845459,6.970003501929615,1
8.41920280456543,8.624050288473928,1
8.5906343460083,8.540150024868456,1
8.952546119689941,9.002415080147156,1
8.985198974609375,8.818408843837299,1
8.996084213256836,8.791331013114075,1
7.194690704345703,7.425895024703426,1
7.9947052001953125,8.10250637284372,1
7.760687351226807,7.851537202449097,1
7.189248085021973,7.304978644848382,1
7.132104396820068,7.170235354546734,1
7.594697952270508,7.741318565836913,1
6.522569179534912,6.386045356545824,1
6.130725383758545,6.051068358796537,1
9.219218254089355,9.042942787506693,1
7.831437110900879,7.888502290546095,1
8.20151138305664,8.287226056795124,1
7.858648300170898,7.781140844108132,1
8.166136741638184,8.28241261511176,1
8.198790550231934,8.278465598703027,1
8.45185661315918,8.448586411389973,1
8.500837326049805,8.412824017932778,1
6.315762519836426,6.366430743047931,1
6.8164520263671875,6.695543306974964,1
5.948409080505371,6.362830333166052,1
6.642299175262451,6.626802976696744,1
6.914412975311279,6.415176351385021,1
6.740260601043701,6.290684390217577,1
6.585155487060547,6.664593153277831,1
6.525290489196777,6.723079078778298,1
6.851827144622803,6.61386445372053,1
6.269503116607666,6.322873472698591,1
6.266781806945801,6.413623918343704,1
6.617809295654297,6.222745313792201,1
5.567449569702148,5.631961175200842,1
6.933460712432861,6.8313184116731325,1
7.205575466156006,7.102746086308122,1
6.694001197814941,6.679063277198726,1
7.325304985046387,7.696044577951084,1
6.8844804763793945,6.859821891001471,1
6.976998805999756,6.939315453744489,1
9.409697532653809,9.430207698255979,1
8.917170524597168,8.996842547522267,1
8.73757553100586,8.830991479604934,1
8.519885063171387,8.777596888501009,1
8.364779472351074,8.203006592653155,1
7.5566020011901855,7.440319645593743,1
6.998768329620361,6.983822808470961,1
9.06683349609375,9.143485644128093,1
9.06683349609375,8.789330943042073,1
7.959330081939697,8.234396317487498,1
8.51172161102295,8.414371153327188,1
7.768850326538086,8.210396643382138,1
5.733438968658447,5.402648225099722,1
5.499421119689941,5.642714978101991,1
8.468183517456055,8.46957022334684,1
8.81376838684082,8.551116932266202,1
8.046406745910645,7.972500370678085,1
8.955266952514648,8.187407573313768,1
8.634172439575195,8.035011122647308,1
8.811046600341797,8.935013900078403,1
5.020500659942627,5.429574002336454,1
6.228686332702637,6.077835386358673,1
6.103513717651367,6.026286767156953,1
8.33212661743164,8.356003404055842,1
8.65049934387207,8.559698497927574,1
8.666826248168945,8.595395432430156,1
6.288550853729248,6.563551818669608,1
6.489915370941162,6.4966441567163695,1
6.054533004760742,6.239091218923709,1
6.759308338165283,6.779841838932745,1
6.383790969848633,6.646006372570927,1
9.649157524108887,9.662676451372203,1
8.617846488952637,8.62150056115346,1
8.729413032531738,8.488009432401334,1
8.881796836853027,8.359776405970841,1
8.691316604614258,8.3622759145258,1
8.38110637664795,8.492144801040908,1
8.198790550231934,8.056645041522726,1
8.31579875946045,8.542915674318635,1
8.438250541687012,8.384341974825523,1
9.434187889099121,8.688082658736523,1
8.236886978149414,8.449620135075909,1
8.476346969604492,8.534669867885654,1
7.19741153717041,7.078881037504664,1
7.080402374267578,6.907273635485823,1
5.934803009033203,5.8045435854743115,1
6.751144886016846,6.53277085334182,1
7.045027256011963,6.996361145318007,1
6.615087985992432,6.393453837715137,1
7.045027256011963,7.169762992943475,1
7.16475772857666,7.063543972431971,1
6.919855117797852,6.955228075915918,1
6.993326187133789,6.821585194663454,1
6.653183937072754,6.729453029581166,1
8.411039352416992,8.491692832593806,1
8.604239463806152,8.466632467512971,1
8.370222091674805,8.385176837996696,1
8.196069717407227,8.474499594427,1
6.3103203773498535,6.624782771642487,1
8.919892311096191,8.960901778938817,1
8.870911598205566,8.673884790460395,1
6.974278450012207,7.079621684561536,1
7.227344036102295,7.028665275756746,1
6.968835830688477,6.863819737139345,1
7.216459274291992,6.9564796845315024,1
6.87359619140625,6.664693310286288,1
6.552501678466797,6.827641246492736,1
7.3525166511535645,7.312607780871956,1
7.017816543579102,7.161439420173488,1
7.107614040374756,6.907896041017888,1
6.87359619140625,6.634707127536581,1
6.751144886016846,6.800229840661782,1
8.454577445983887,8.564013723333508,1
8.277703285217285,8.483060359010912,1
8.212396621704102,8.662554252409224,1
8.849142074584961,8.699748821981188,1
8.598798751831055,8.442588318629825,1
7.847763538360596,8.278000846583472,1
6.737539291381836,7.297103676057079,1
7.3389105796813965,7.3290960485950265,1
7.665446758270264,7.953344373093413,1
8.166136741638184,8.169750413357622,1
8.193347930908203,8.331893914570223,1
7.09945011138916,6.960623805553643,1
6.952508926391602,6.581988903505846,1
8.283145904541016,8.343706123155412,1
6.7484235763549805,6.487834492366659,1
7.910349369049072,7.982704087373827,1
8.141646385192871,8.570192240902825,1
8.372943878173828,8.32869379864453,1
7.850484848022461,8.189626254234541,1
6.89264440536499,6.630325499973161,1
7.23006534576416,7.19191403526128,1
6.876317024230957,6.561582896514088,1
6.7674713134765625,6.610541194783281,1
6.650462627410889,6.738145730526027,1
10.032837867736816,9.650138121492619,1
8.86819076538086,8.797715406362746,1
8.911728858947754,8.80765540616554,1
8.911728858947754,8.860001688790211,1
8.606961250305176,8.627224474570307,1
8.533491134643555,8.687184740663453,1
8.65049934387207,8.4349238453319,1
8.5443754196167,8.547393724975436,1
8.5906343460083,8.73856758764845,1
5.458603858947754,6.100972227735433,1
5.461325168609619,6.73720024542025,1
6.786519527435303,7.018468094070522,1
6.2395710945129395,6.331168433865689,1
7.162036895751953,7.223694326011084,1
7.570207595825195,7.573068198893355,1
7.0150957107543945,7.066189298126773,1
7.091287136077881,7.254691423903574,1
6.666789531707764,6.8297900190639025,1
7.142988204956055,7.080403799745756,1
9.87229061126709,9.53083610027236,1
8.55798053741455,8.748169992554882,1
6.288550853729248,5.624056624689448,1
7.532111644744873,7.59085561114645,1
7.121219635009766,6.592786911983069,1
6.710327625274658,6.576929833704072,1
6.451819896697998,6.598492045887267,1
8.922613143920898,8.685967608945758,1
5.126625061035156,4.94897608468458,1
5.172884464263916,5.135932506038172,1
4.125246047973633,3.917976110673554,1
4.356542587280273,4.246823173486063,1
5.311662197113037,5.356725483685475,1
5.240912914276123,5.692062472567521,1
5.40146017074585,5.354439206442646,1
5.659968376159668,5.432707312465328,1
5.118461608886719,5.3887547447942294,1
5.145672798156738,5.279036525231331,1
4.438177108764648,5.1777197280340355,1
5.37424898147583,5.343100865339569,1
4.185111045837402,5.002787991977551,1
4.6585893630981445,4.7688947875633225,1
4.963356971740723,5.121512628438793,1
5.406902313232422,5.184252040823484,1
4.889885902404785,5.239262627413083,1
3.9728622436523438,4.381332662662029,1
3.741565704345703,4.122284060575115,1
5.40146017074585,5.6991507358672004,1
4.911654949188232,5.034849471697025,1
5.347037315368652,5.343406288591687,1
5.464046478271484,5.485149447901135,1
4.587839603424072,5.0757448109883,1
5.344316005706787,5.166329472711334,1
5.292614459991455,5.168970524381146,1
5.978341102600098,5.761787069114146,1
5.553843975067139,5.329746907525145,1
5.058596611022949,5.048517820494444,1
5.760650634765625,5.855662175406303,1
4.274909019470215,4.8154349656166895,1
5.088529109954834,5.221121530939847,1
5.823236465454102,5.627287233226023,1
4.6585893630981445,5.249755613210589,1
4.976962566375732,5.19449286790094,1
4.372869491577148,4.553648068327129,1
4.857232093811035,5.223327112860468,1
5.240912914276123,4.9961584768302165,1
4.971519947052002,4.910529074185844,1
5.951130390167236,5.763428723292494,1
6.318483829498291,6.3504238185999,1
5.812351703643799,5.90417383659712,1
5.815073013305664,5.754025651968774,1
6.2776665687561035,6.264241841293005,1
4.514369010925293,5.056846444248812,1
5.396018028259277,5.013821718856225,1
6.138888835906982,6.112772762345682,1
5.142951965332031,5.53385819941001,1
7.24367094039917,7.138675402610185,1
7.4423136711120605,7.78488420801475,1
5.586497783660889,5.669357236346275,1
4.936145305633545,5.305196194754104,1
4.4898786544799805,4.910465757205477,1
5.32254695892334,5.8318541635896315,1
5.2980570793151855,5.933339579843473,1
6.2749457359313965,6.328950702334858,1
6.198753356933594,6.150599267012807,1
6.8409423828125,7.094478967441006,1
7.447756290435791,7.363913498518394,1
7.017816543579102,7.018604136178525,1
7.162036895751953,6.92459588914029,1
7.736196994781494,7.558055173839269,1
7.085844993591309,7.058658295243558,1
7.24367094039917,7.3096225784501385,1
7.461361885070801,7.283236379983053,1
6.2259650230407715,6.207606699207787,1
6.454540729522705,6.500549087595713,1
5.75792932510376,5.837563040428309,1
6.451819896697998,6.3053785723272515,1
6.400117874145508,6.212770281021632,1
5.608266830444336,5.9784120061483055,1
5.537517070770264,5.272649369568686,1
5.69806432723999,5.391742736569175,1
5.744323253631592,5.6697264900518105,1
5.798746109008789,5.880498183438234,1
6.601481914520264,6.37768068863724,1
6.487194061279297,6.468827468959765,1
6.8001251220703125,6.623805057088274,1
6.133446216583252,5.93178710777529,1
5.60010290145874,5.497721833453962,1
6.084465980529785,5.97069395590277,1
5.978341102600098,5.846255650565641,1
5.567449569702148,5.705207118561301,1
6.016437530517578,5.899282540957031,1
5.975620269775391,5.850158947989252,1
6.411002159118652,6.217570776342138,1
6.525290489196777,6.21341236118323,1
5.507584571838379,5.6168337639065,1
6.087186813354492,5.885599069623854,1
6.212359428405762,5.881764552734915,1
4.5932817459106445,4.954023527713528,1
4.22592830657959,4.315482825864685,1
6.141610145568848,6.15707508277266,1
5.904870510101318,6.026462037339001,1
6.08174467086792,5.97576648779467,1
6.495357990264893,6.427192771197467,1
6.683116436004639,6.5082142008251616,1
5.880380630493164,5.763212141929844,1
5.6708526611328125,5.669308480139473,1
5.251797676086426,5.442752992876391,1
6.228686332702637,6.267717408885735,1
6.416444778442383,6.243127301974025,1
5.929360866546631,6.014804615132198,1
5.75792932510376,5.961501184008824,1
6.283109188079834,6.147215675248558,1
6.3266472816467285,5.831298687571182,1
6.3620219230651855,5.78712616767941,1
6.734817981719971,6.428617399728603,1
6.568828582763672,6.26763068798292,1
6.634135723114014,6.302933023235957,1
5.499421119689941,5.686339752301203,1
5.507584571838379,5.731348242143372,1
5.32798957824707,5.5167313048386815,1
5.744323253631592,5.82499679756094,1
6.462704181671143,6.001420232587165,1
6.215080738067627,6.2301508748088334,1
5.2817301750183105,5.634268081810815,1
6.065417766571045,5.475092580560695,1
5.749765872955322,5.666744515948943,1
6.421886920928955,6.157983865211955,1
6.231407165527344,6.098849002077215,1
6.103513717651367,6.122346091387224,1
5.382411956787109,5.814447905513946,1
6.261340141296387,6.0485701957825455,1
6.413723468780518,5.937252003717887,1
6.285830497741699,6.080398004682857,1
6.462704181671143,6.17424977641926,1
6.231407165527344,6.2250313503990515,1
6.87359619140625,6.7608033949109885,1
6.430050849914551,6.4603583959636115,1
5.6545257568359375,5.597261571320622,1
5.567449569702148,5.576399749007004,1
