true,pred,fold
8.329405784606934,8.193957195465115,2
7.148430824279785,7.019206940192586,2
9.322620391845703,9.215492814753183,2
6.538896083831787,6.431757489852533,2
6.557943820953369,6.628832447091796,2
8.147089004516602,8.01236831946574,2
9.061391830444336,9.087909406103936,2
8.5443754196167,8.23749185660491,2
7.096729278564453,7.03485117890092,2
9.300851821899414,9.064301518407927,2
8.685874938964844,8.964310535363959,2
8.702200889587402,8.862273519066877,2
8.734854698181152,8.520036175701193,2
8.805603981018066,8.999954937262583,2
9.189285278320312,8.9007915429868,2
6.435492515563965,6.420206338052511,2
6.269503116607666,6.422560362797637,2
8.789278030395508,8.88561852859208,2
8.435529708862305,8.539353362400211,2
7.16475772857666,6.972409729951514,2
6.753865718841553,6.81018371449437,2
6.666789531707764,6.414688228466736,2
6.658626079559326,6.3981365626529,2
6.8354997634887695,6.517985349795839,2
6.508963584899902,6.684019347717638,2
6.468146324157715,6.639689906190742,2
6.585155487060547,6.749309238115719,2
5.178326606750488,5.189204757323873,2
6.805567264556885,6.454833871193508,2
8.631451606750488,8.54759033857611,2
8.079060554504395,8.12296757523602,2
8.024637222290039,7.9304349917742165,2
8.411039352416992,8.467185602491037,2
8.119877815246582,8.242601583526488,2
8.430087089538574,8.188665552709187,2
8.631451606750488,8.336670592422987,2
8.364779472351074,8.429192722060199,2
9.088603019714355,9.13694627085837,2
8.830094337463379,8.708518365445311,2
8.800162315368652,8.447574256305888,2
8.435529708862305,8.291387002122457,2
9.268198013305664,9.263514610078563,2
8.013752937316895,8.107337489435276,2
8.664105415344238,8.639947044567332,2
8.680432319641113,8.404089848285661,2
8.39743423461914,8.335089415140118,2
8.726691246032715,8.518512982205097,2
5.034106254577637,5.0308669086469555,2
8.696758270263672,8.64589555616959,2
7.978377819061279,8.187279253625414,2
8.525327682495117,8.54014914224245,2
8.337568283081055,8.511641385628145,2
8.732133865356445,8.558957876640118,2
7.170200347900391,6.924473270046373,2
6.778356075286865,6.904471734471053,2
6.669510841369629,6.565121585670511,2
6.625972270965576,6.745245792977362,2
8.707643508911133,8.413859400166777,2
8.612403869628906,8.686980168038765,2
8.783835411071777,9.130549976549297,2
8.669547080993652,8.58349277305698,2
8.944382667541504,9.005901197100012,2
7.466804027557373,7.781673539230209,2
7.279046058654785,7.4729168253430585,2
9.374322891235352,9.210568968620414,2
9.42874526977539,8.970542307040446,2
8.509000778198242,8.606197417933886,2
8.851863861083984,8.731864942759687,2
7.52122688293457,7.642687022574481,2
7.428708553314209,7.461888012035073,2
7.417823791503906,7.516431833606592,2
8.155252456665039,8.38755127590952,2
8.487231254577637,8.612714681413822,2
8.756624221801758,8.54256523615622,2
8.870911598205566,8.719306655812673,2
8.530769348144531,8.45265815022554,2
8.952546119689941,8.826520739444229,2
7.205575466156006,7.373372188283317,2
7.308978080749512,7.614445656766861,2
7.545717239379883,7.721172745189379,2
7.747081756591797,7.686487434499986,2
7.9049072265625,7.721424957799701,2
6.702164173126221,6.697554590627143,2
6.623250961303711,6.746176079343531,2
6.734817981719971,6.708688101972738,2
6.694001197814941,6.622792521273832,2
7.039586067199707,6.9459712572419345,2
6.568828582763672,6.539804103157062,2
9.208333015441895,9.170936193741884,2
9.07227611541748,8.638115455085089,2
8.378385543823242,8.218312587118115,2
8.609682083129883,8.575995154245179,2
8.971593856811523,8.665820923005766,2
8.367501258850098,8.352520449873385,2
8.81376838684082,8.51994234396009,2
8.027358055114746,8.2748852199507,2
7.9620513916015625,7.96677799730705,2
8.41920280456543,8.432101339333723,2
8.111714363098145,8.030843399726672,2
8.310358047485352,8.268856299694008,2
7.60014009475708,7.842296749235117,2
6.051812171936035,6.404184972143695,2
6.323925971984863,6.505136333409796,2
7.036864280700684,6.944092300187311,2
6.3075995445251465,6.316266939886442,2
6.680395126342773,6.680389220513388,2
6.522569179534912,6.721783661480581,2
6.318483829498291,6.354803985227074,2
6.479031085968018,6.378919118208309,2
6.416444778442383,6.388691676568322,2
6.3266472816467285,6.3530902858491425,2
6.353858470916748,6.3179387387920745,2
6.3620219230651855,6.334642415451629,2
6.917134761810303,6.9698809364822285,2
7.205575466156006,7.189710287490241,2
6.704885482788086,6.742185600354057,2
6.702164173126221,6.6636915815015,2
8.832816123962402,8.567169698085891,2
8.079060554504395,8.220789986182414,2
8.639615058898926,8.547621875441147,2
7.371564865112305,7.498175585410768,2
7.60014009475708,7.661919685184553,2
8.628729820251465,8.818521233875343,2
8.857306480407715,8.66958075142389,2
6.073581218719482,6.1710407781563825,2
7.017816543579102,6.959780608171966,2
8.86819076538086,8.827293792515302,2
8.421924591064453,8.642267851838726,2
8.236886978149414,8.279670648423867,2
8.987920761108398,8.917234630854809,2
6.729375839233398,6.485891544749889,2
6.220522880554199,6.269330318425624,2
9.045064926147461,8.970359964727251,2
8.06817626953125,8.288638088529055,2
9.055949211120605,9.145529147538683,2
8.443693161010742,8.567069745730805,2
8.514442443847656,8.64037564156096,2
8.465462684631348,8.349263002039075,2
7.733476161956787,7.87845918149494,2
8.713085174560547,8.763590393659138,2
9.338947296142578,9.321996066392169,2
8.239607810974121,8.518671717400682,2
9.347110748291016,9.310123620363086,2
9.518542289733887,9.46220204968172,2
8.476346969604492,8.852809151090295,2
8.645057678222656,8.883154194436175,2
8.579750061035156,8.449739779627238,2
8.277703285217285,8.325585024754917,2
8.26681900024414,8.25717427951985,2
8.245050430297852,8.510318125237601,2
8.334847450256348,8.281300570291197,2
8.48451042175293,8.407839465581775,2
8.157973289489746,8.222374833308319,2
8.827373504638672,8.85107496842872,2
8.125319480895996,8.41838295519027,2
8.476346969604492,8.415417765230805,2
9.287246704101562,9.134429029130407,2
8.416481971740723,8.895489376915048,2
9.175679206848145,8.909056838249851,2
7.259997367858887,7.277481603572531,2
7.295372486114502,7.220077481464046,2
7.428708553314209,7.394392061176554,2
9.475004196166992,9.30063404059708,2
8.952546119689941,8.825915295646672,2
5.776977062225342,5.818084964263293,2
5.1674418449401855,5.995803962844475,2
8.838258743286133,8.811542976438483,2
8.495394706726074,8.445248341850967,2
8.394712448120117,8.474056311680595,2
7.9947052001953125,7.8528836139563545,2
6.321204662322998,6.429048459646655,2
6.381070137023926,6.45724005439925,2
6.2776665687561035,6.638587275461525,2
7.907628536224365,8.173888954489374,2
8.356616973876953,8.677207619161132,2
8.141646385192871,8.265187894630447,2
8.574308395385742,8.542716810415445,2
8.819210052490234,8.81682617377926,2
8.416481971740723,8.537052900093402,2
8.424644470214844,8.305164570514568,2
7.167478561401367,7.0858945030978076,2
7.2899298667907715,7.175359867696453,2
7.232786178588867,7.047685570290347,2
7.300814628601074,7.236612913332883,2
6.930739879608154,6.841543793895077,2
8.6559419631958,8.54587730562781,2
8.343010902404785,8.54559023998663,2
8.519885063171387,8.58950882975661,2
8.604239463806152,8.694255435653961,2
6.772913932800293,6.9880141536403775,2
6.811009407043457,5.984247862896636,2
5.6191511154174805,5.551442647159871,2
8.421924591064453,8.424083967434814,2
8.519885063171387,8.826069676882348,2
7.752523899078369,7.4692963329992,2
7.564764976501465,7.543340439901855,2
8.310358047485352,8.152494315165296,2
8.269539833068848,8.191998376629194,2
7.102171897888184,7.051205842332741,2
7.189248085021973,6.952050205652514,2
7.695379734039307,7.735327505842713,2
7.589255332946777,7.494319800215125,2
7.25727653503418,7.231207617074992,2
7.409660339355469,7.147884797800551,2
7.630072593688965,7.504243426364887,2
8.024637222290039,7.763607160146477,2
7.581092357635498,7.751152221254841,2
8.06817626953125,8.331003145367378,2
8.296751022338867,8.467331405804643,2
7.515784740447998,7.77780546667178,2
7.273603439331055,7.333130990516528,2
7.578370571136475,7.70769074119207,2
6.1905903816223145,6.395563835895405,2
5.7552080154418945,6.0979174910140905,2
6.179705619812012,5.948925528614577,2
5.6354780197143555,6.015778850577374,2
5.6463623046875,6.007895533861296,2
6.672231674194336,6.760006044671318,2
5.929360866546631,6.157989843872603,2
6.269503116607666,6.409444277036482,2
6.74298095703125,6.821726409492349,2
6.579712867736816,6.599889471921847,2
6.179705619812012,6.332079320852997,2
8.653220176696777,8.597350733298459,2
8.620567321777344,8.638003476748546,2
8.405596733093262,8.198212934088463,2
6.617809295654297,6.77345816363405,2
6.348416328430176,6.599788961835671,2
6.454540729522705,6.515200265583077,2
6.617809295654297,6.601783581076076,2
6.163379192352295,6.108174179548173,2
6.696722030639648,6.643593779712014,2
6.528011322021484,7.018234019573863,2
6.571549892425537,6.37104044230205,2
6.54978084564209,6.491851194730801,2
6.985162734985352,7.716675460399974,2
8.177021980285645,8.363199886371861,2
7.189248085021973,7.4271361370286835,2
7.3552374839782715,7.4930343988810515,2
7.864090442657471,7.885634603190604,2
7.567486763000488,8.00296331090997,2
9.382485389709473,9.570455587207842,2
8.67771053314209,8.7700687440934,2
8.038243293762207,8.071374770197117,2
8.694037437438965,8.828162476178676,2
7.828715801239014,7.869032179076771,2
7.749802589416504,7.860586372176639,2
7.4749674797058105,7.612932110701688,2
7.9947052001953125,7.432247779051959,2
8.190627098083496,7.784036786275568,2
8.343010902404785,8.435401641666832,2
7.589255332946777,7.198134618116348,2
8.26681900024414,8.323281942350288,2
7.711706638336182,7.36201075371161,2
8.016474723815918,8.082114297878732,2
7.885859489440918,7.824040826750773,2
8.098108291625977,7.984352619793441,2
7.5076212882995605,7.6194299767139775,2
8.26681900024414,7.856197987781243,2
8.609682083129883,8.509182331393946,2
8.098108291625977,7.873267970534663,2
8.62328815460205,8.454775259395802,2
8.079060554504395,7.851089260444618,2
7.698101043701172,8.04115033321585,2
7.646399021148682,7.71061637935509,2
6.889922618865967,7.434453873410615,2
6.715770244598389,6.748955545445216,2
8.987920761108398,8.858865191942233,2
8.889959335327148,8.905625609890516,2
8.462740898132324,8.44220202703819,2
8.351174354553223,8.616188448342378,2
8.626008987426758,8.588196502081878,2
8.26681900024414,8.485859031841567,2
7.5566020011901855,7.921336083314708,2
6.185148239135742,6.10257481531566,2
8.277703285217285,8.106059159261678,2
7.006931781768799,6.9112904632481635,2
6.623250961303711,6.515576983248515,2
6.430050849914551,6.4559485106409245,2
6.691279888153076,6.516857640341753,2
6.9497880935668945,6.838249414356632,2
9.26275634765625,9.12707248275604,2
8.334847450256348,8.394903014372543,2
8.247770309448242,8.339770295325463,2
8.138925552368164,8.095328942969813,2
8.402875900268555,8.19788993288525,2
8.31579875946045,8.678930224200412,2
7.670889377593994,7.631612889337324,2
7.523947715759277,7.854085154085025,2
7.858648300170898,8.023112134056603,2
7.436871528625488,7.416201646047173,2
7.1184983253479,7.301004351198498,2
6.536174774169922,6.607629287458463,2
6.11439847946167,6.3521545909929795,2
8.44641399383545,8.360366042333325,2
7.825994968414307,8.123852293789888,2
7.681774139404297,7.674713418894073,2
5.077644348144531,5.225857693571426,2
5.502141952514648,6.016134813387476,2
6.519847869873047,6.62668265379625,2
5.839563369750977,5.721808600731799,2
7.349795341491699,7.200103328156368,2
6.805567264556885,6.772134090642682,2
8.111714363098145,8.247542352002872,2
8.364779472351074,8.227721824568764,2
6.889922618865967,7.083164472460294,2
8.639615058898926,8.769870051622293,2
6.528011322021484,6.602241800451437,2
6.236849784851074,6.4923327893982385,2
8.617846488952637,8.500190105936225,2
8.411039352416992,8.104360387595564,2
8.008310317993164,8.204229971341407,2
6.778356075286865,6.923625807062498,2
6.155215263366699,6.350102356315235,2
8.318520545959473,8.392841043261647,2
6.617809295654297,6.58386516922739,2
9.319899559020996,8.424418252177045,2
8.468183517456055,8.427565707269727,2
7.869533061981201,8.186352254462768,2
8.653220176696777,8.487656573999605,2
8.443693161010742,8.889146917769615,2
8.81376838684082,8.82416588300544,2
6.615087985992432,6.284509485944217,2
6.519847869873047,6.592713455809649,2
5.834120750427246,5.886849728472393,2
6.476309776306152,6.552992028702946,2
6.462704181671143,6.183030164746278,2
6.435492515563965,6.1509929389299955,2
6.7484235763549805,6.538242998496162,2
8.819210052490234,8.663715453489159,2
6.411002159118652,6.8937907256897395,2
8.767508506774902,8.523501836950205,2
8.944382667541504,8.844996789846014,2
9.156631469726562,8.820471182238295,2
9.766166687011719,9.445931671873355,2
6.272224426269531,6.49888676617526,2
5.33615255355835,5.228041487855811,2
7.2872090339660645,6.919291229472137,2
7.113056659698486,6.678073685160316,2
6.938903331756592,6.760539444997943,2
6.266781806945801,6.314649491480258,2
6.48447322845459,6.486905543926295,2
6.8354997634887695,7.038434666618198,2
6.6994428634643555,7.027478055041004,2
6.318483829498291,6.741286764529688,2
7.227344036102295,7.19958282945656,2
7.273603439331055,7.308589401045316,2
7.096729278564453,7.287669101948426,2
7.159315586090088,7.041048918768208,2
6.9497880935668945,7.10076752694043,2
6.998768329620361,6.886663582026223,2
6.811009407043457,6.941041672072724,2
6.492636680603027,6.654013529761673,2
9.635551452636719,9.706261381199395,2
8.794719696044922,8.783968146570713,2
8.767508506774902,8.695208590310461,2
9.71446418762207,9.60370079169406,2
8.628729820251465,8.752453485956842,2
8.552538871765137,8.694414118139827,2
8.674989700317383,8.910070396380734,2
8.993363380432129,9.013180496644008,2
6.914412975311279,6.953867344023198,2
6.974278450012207,7.13361977773768,2
7.134825229644775,7.119416981995558,2
6.87359619140625,6.769692512033803,2
7.235507011413574,7.1465161182203865,2
7.123940467834473,6.925245695661538,2
6.952508926391602,6.982298784153222,2
7.088566303253174,7.045294386574507,2
7.298093795776367,7.26097985833897,2
9.464119911193848,9.728376907926096,2
8.555259704589844,8.515738954002408,2
8.046406745910645,8.207382070519746,2
8.013752937316895,8.036495327033078,2
8.68859577178955,8.659838616798975,2
5.363364219665527,5.323306012196965,2
6.753865718841553,7.016682640889238,2
8.421924591064453,8.680216469575287,2
9.442351341247559,9.54991170902312,2
8.647777557373047,8.654524985196673,2
8.313077926635742,8.400710399957806,2
8.457298278808594,8.450070891555422,2
7.485852241516113,7.90074776870471,2
7.050469875335693,7.060950625981772,2
8.713085174560547,8.65058101908821,2
6.8001251220703125,6.855665177241297,2
6.930739879608154,7.001039899512765,2
6.865432262420654,7.445800998822666,2
6.609645366668701,6.803190557479973,2
9.069554328918457,8.816140270486212,2
9.194727897644043,8.9320535033883,2
9.080439567565918,8.780383467224205,2
9.123977661132812,8.791686482148378,2
8.718527793884277,8.748228194038848,2
8.29947280883789,8.277845214412364,2
8.552538871765137,8.682547094653032,2
4.623214244842529,4.8652105901869716,2
6.084465980529785,5.450518448509374,2
5.825957775115967,5.562860733914506,2
6.721211910247803,5.632358566903993,2
7.208295822143555,7.0687584625251,2
7.300814628601074,7.123927778874179,2
7.113056659698486,6.993466260604411,2
6.998768329620361,6.874567168737236,2
9.053228378295898,8.752652944483094,2
9.00152587890625,8.926689132259506,2
8.68315315246582,8.48030243762095,2
7.801504611968994,7.863931693058087,2
6.734817981719971,6.797873422004382,2
6.933460712432861,6.861567523374973,2
6.615087985992432,6.965038063597553,2
4.813694000244141,4.678276191341718,2
4.987847328186035,5.101051536158532,2
3.896670341491699,4.039456292027231,2
4.280350685119629,4.000176523678983,2
5.1973748207092285,5.424276676977726,2
4.957914352416992,5.182904072956534,2
4.702127456665039,5.241756947521884,2
