true,pred,fold
7.175642490386963,7.1546522843457545,2
6.062696933746338,6.063302540998947,2
5.836842060089111,5.823540513929745,2
5.6871795654296875,5.759055253884369,2
5.774256229400635,5.731645118623845,2
5.907591819763184,5.776907262193627,2
7.219180583953857,7.303746043104479,2
6.7974042892456055,6.884193190931367,2
7.504899978637695,7.483206583221236,2
7.281766891479492,7.17749166536663,2
5.869495868682861,6.1595349420835435,2
5.474930763244629,5.903977459919865,2
6.723933219909668,6.7287345894804265,2
6.8817596435546875,6.76506289489781,2
6.778356075286865,6.67090298620517,2
6.944345474243164,6.8172737127712,2
6.688558578491211,6.835024664042626,2
9.733512878417969,9.882668820144694,2
9.028738021850586,9.054956102659624,2
9.028738021850586,9.08833283093057,2
8.985198974609375,9.020079044336383,2
6.272224426269531,6.229133149524759,2
8.58519172668457,9.276604818778297,2
8.179742813110352,8.342932128170354,2
8.963430404663086,8.312947082846792,2
7.676331520080566,7.83105532822453,2
8.198790550231934,8.366070936470926,2
7.349795341491699,7.880401910818058,2
7.4885735511779785,8.017076813774743,2
6.217801570892334,6.217104287763039,2
8.236886978149414,8.022044549057988,2
8.367501258850098,8.12908599002297,2
6.639578342437744,6.704557097691108,2
6.7974042892456055,6.73042701293084,2
6.408281326293945,6.167617839634183,2
8.125319480895996,7.986788560607258,2
7.7579665184021,7.706141739051586,2
5.991947174072266,6.110396641835377,2
5.238191604614258,5.476597801196258,2
5.578333854675293,5.840431416781564,2
6.802846431732178,6.784952898605128,2
5.815073013305664,6.1989246638578726,2
6.655904769897461,6.620465689204466,2
6.457261562347412,6.307848935184717,2
9.172958374023438,9.231298937087551,2
10.413797378540039,10.218255017745722,2
8.334847450256348,8.061812841298808,2
8.280425071716309,8.339915082085438,2
9.758002281188965,9.806980761056685,2
8.979757308959961,8.871267351492085,2
8.707643508911133,8.699047119342593,2
5.450440406799316,5.617223469325742,2
5.349758625030518,5.376528945226315,2
5.393296718597412,5.356239405477162,2
7.975656986236572,7.900392912086201,2
8.084503173828125,7.940564367411282,2
7.390612602233887,7.393924304104121,2
7.698101043701172,7.8160541190225095,2
6.024600505828857,5.953655199487143,2
5.855890274047852,5.887505400433039,2
6.419166088104248,6.494793284787309,2
9.080439567565918,8.944330839319392,2
9.167515754699707,9.119309639537416,2
8.925334930419922,8.64176104436285,2
8.862749099731445,8.718875779919186,2
7.888580799102783,7.960680244976731,2
6.027321815490723,6.13870276400549,2
7.368843078613281,7.621835061542976,2
7.711706638336182,7.679086095470774,2
7.039586067199707,7.431560975875381,2
5.676295280456543,5.630950844391369,2
9.551197052001953,9.400587298928897,2
8.462740898132324,8.512930000506836,2
9.00696849822998,8.856725503257909,2
8.560701370239258,8.636792016826933,2
8.870911598205566,8.919483096813833,2
8.996084213256836,9.039154885053586,2
8.318520545959473,8.104227366863213,2
6.947066307067871,7.029984770466523,2
7.466804027557373,7.287458883056586,2
6.82733678817749,6.679050762090818,2
6.8001251220703125,6.72151384893321,2
8.68315315246582,8.45329358838015,2
6.960672855377197,7.098231726929579,2
7.254555702209473,7.334887589439437,2
7.4069390296936035,7.276426799490009,2
6.759308338165283,6.680960300205883,2
5.572891712188721,5.465689625424119,2
7.817831039428711,8.01361073463533,2
9.143025398254395,9.029226261171862,2
7.760687351226807,7.938271877828049,2
10.041001319885254,9.772550402477384,2
9.556638717651367,9.615888901216055,2
8.304915428161621,8.084543121956159,2
8.67226791381836,8.378376022946513,2
8.35933780670166,8.449970670150082,2
8.427366256713867,8.195709585673152,2
7.542996406555176,7.55321455013136,2
7.151152610778809,7.20591742773314,2
6.672231674194336,6.622537569837237,2
6.805567264556885,6.739263908013223,2
5.534795761108398,5.621376247684863,2
9.028738021850586,8.988695716934442,2
8.993363380432129,8.718076860822174,2
8.489952087402344,8.249150290049057,2
8.944382667541504,8.581626444045044,2
8.879075050354004,8.686408634469236,2
8.076338768005371,8.01484198238776,2
8.873632431030273,8.622719729992786,2
8.884517669677734,8.698040360309104,2
9.042344093322754,8.890729369716125,2
8.329405784606934,8.391042538400917,2
9.559359550476074,9.523181950413553,2
8.653220176696777,8.781801134346795,2
8.427366256713867,8.547856656228268,2
8.645057678222656,8.400848283389479,2
8.38654899597168,8.479136972445792,2
9.52670669555664,9.394145478690335,2
8.83553695678711,8.69028593533609,2
8.32668399810791,8.418095359030454,2
7.804225444793701,7.706335469747536,2
7.953887462615967,7.921556495690604,2
7.499457359313965,7.715075620332775,2
7.657283782958984,7.554672579317341,2
7.744359970092773,7.779042469230078,2
7.774292945861816,7.875798052728302,2
7.736196994781494,7.738231653601261,2
7.235507011413574,7.438805315607037,2
7.594697952270508,7.481378176979701,2
8.77567195892334,8.638378531287067,2
9.113092422485352,9.119635442633848,2
8.16885757446289,8.349660119513356,2
8.6559419631958,8.439810308536739,2
7.915791988372803,8.10618096633534,2
9.224658966064453,9.10253278011963,2
8.04096508026123,8.020283042949133,2
8.198790550231934,8.234495792024964,2
7.89130163192749,8.043741986156062,2
9.083160400390625,9.393813124158465,2
8.141646385192871,8.001136071292857,2
6.051812171936035,6.161099921999092,2
6.024600505828857,5.825132940316726,2
6.941624641418457,7.070062005343388,2
8.914449691772461,9.105719201277482,2
8.13620376586914,8.276562948197917,2
9.186563491821289,9.192956538001543,2
8.596076965332031,8.66559204831527,2
8.334847450256348,8.391804719959692,2
8.394712448120117,8.394903765437338,2
8.440972328186035,8.49998375807774,2
9.028738021850586,9.068369175907256,2
8.269539833068848,8.271670590822616,2
8.245050430297852,8.259001558383375,2
8.54981803894043,8.429234920702164,2
8.22872257232666,8.127751180145786,2
8.122598648071289,8.339474326095663,2
6.152494430541992,6.133869143275851,2
6.789240837097168,6.457699462408921,2
6.204195976257324,5.962577110787135,2
8.528048515319824,8.360034776130972,2
8.604239463806152,8.199676238555885,2
9.012411117553711,9.198736532758003,2
8.362058639526367,8.681875146392768,2
7.839600563049316,8.15649209611308,2
8.454577445983887,8.69608420660749,2
7.5076212882995605,8.264444645625202,2
7.640957355499268,7.6609607535512225,2
7.591977119445801,7.941138718423492,2
9.289966583251953,8.281729148953541,2
8.664105415344238,8.017472358727176,2
8.152531623840332,7.783723110902746,2
8.190627098083496,7.72517384921028,2
8.443693161010742,8.439445826502586,2
8.100829124450684,8.270442933634255,2
9.004247665405273,9.03053691967095,2
9.091323852539062,9.097603028235016,2
8.098108291625977,8.11862920543484,2
8.375664710998535,8.485316572611284,2
8.223280906677246,8.538912427790196,2
8.696758270263672,8.623616715755926,2
6.500800132751465,6.544513672039425,2
6.2450127601623535,6.126361305947903,2
6.2259650230407715,6.214849821661938,2
6.560665130615234,6.357821043962278,2
6.084465980529785,5.870263854473834,2
9.219218254089355,9.102231874915672,2
8.949825286865234,8.786594833369579,2
8.5443754196167,8.800929451994055,2
8.236886978149414,8.435371337989887,2
7.975656986236572,8.088500528074299,2
8.032800674438477,8.174126672971665,2
8.250492095947266,8.135145323070851,2
7.616467475891113,7.970209889181543,2
7.9647722244262695,8.246735716817815,2
7.755244731903076,7.808930568743013,2
7.9049072265625,7.9833196877126635,2
7.167478561401367,7.411302102213977,2
7.872253894805908,7.923312083743362,2
7.276324272155762,7.4331940219990145,2
5.972899436950684,6.054553536589787,2
5.8531694412231445,5.783667944291138,2
7.967494010925293,8.065623409056679,2
8.438250541687012,8.498304537590002,2
8.108993530273438,8.16180099015038,2
8.645057678222656,8.451070432377621,2
8.538932800292969,8.258122113457596,2
9.175679206848145,9.06046612586949,2
9.513099670410156,9.12987471806128,2
9.545754432678223,9.285074297521712,2
8.318520545959473,8.195589138687563,2
8.457298278808594,8.475981428214897,2
8.509000778198242,8.552283441007386,2
9.442351341247559,8.965416134379145,2
9.162073135375977,8.9582317326183,2
8.269539833068848,8.208754431461454,2
8.313077926635742,8.346163831433557,2
7.9049072265625,8.022950570657052,2
8.519885063171387,8.405821588238926,2
7.989262580871582,8.095855778243461,2
8.949825286865234,8.664095081064776,2
9.344389915466309,9.447704827212961,2
9.240986824035645,9.002314725972209,2
9.036901473999023,8.500304552955962,2
9.349832534790039,8.413215598531407,2
8.593356132507324,8.3655330203294,2
8.862749099731445,8.835152311444391,2
8.318520545959473,8.459655435034932,2
5.1674418449401855,4.95291429626177,2
4.310283660888672,4.308125169817489,2
4.519811153411865,4.205434239400495,2
4.713011741638184,4.66011647148941,2
5.904870510101318,6.044125934804479,2
6.459982872009277,6.338550222371743,2
6.6994428634643555,6.888768457052006,2
7.453198432922363,7.597138540276177,2
8.993363380432129,8.893851673458528,2
8.634172439575195,8.479339521810862,2
8.987920761108398,8.941846128111676,2
8.851863861083984,8.520288364538606,2
8.721248626708984,8.877280996968718,2
6.397397041320801,6.247395305194203,2
5.363364219665527,6.095604314950617,2
9.355274200439453,9.355820955871899,2
8.481788635253906,8.502699458481437,2
8.734854698181152,8.853403589348929,2
8.122598648071289,8.241957594766529,2
8.506278991699219,8.490826807855349,2
8.049127578735352,8.0080665899983,2
8.519885063171387,8.190164995958156,2
9.06683349609375,8.783059166991071,2
8.81376838684082,8.731518802886061,2
9.540311813354492,9.30844840619045,2
9.020574569702148,8.71319414747825,2
9.050506591796875,9.21247140634629,2
8.23416519165039,8.249268434019934,2
8.408317565917969,8.381643279198995,2
9.703579902648926,9.602089234344744,2
8.552538871765137,8.344368734417644,2
8.038243293762207,8.006259621587006,2
8.740297317504883,8.420647405196116,2
6.770192623138428,6.7901985466249775,2
6.03548526763916,6.271037293242932,2
8.734854698181152,8.498198857550097,2
8.68315315246582,8.946179955118266,2
8.356616973876953,8.271290224955859,2
8.860027313232422,8.576108565531309,2
8.141646385192871,8.274983723369912,2
8.215117454528809,8.27050455962938,2
8.253212928771973,8.278703045279695,2
7.855927467346191,8.002358478729404,2
8.166136741638184,8.11924804704261,2
7.687216281890869,7.586314179722412,2
7.8613691329956055,7.7147974769708005,2
7.279046058654785,7.288242393744774,2
9.45595645904541,9.08688749880806,2
7.281766891479492,7.183594894837683,2
5.708949089050293,5.620449967490115,2
7.52122688293457,7.561772841427384,2
10.32672119140625,10.207869629457772,2
9.341669082641602,9.422772746785654,2
8.383827209472656,8.421028156580062,2
9.766166687011719,9.778526434407313,2
7.9430036544799805,8.09516600895159,2
8.525327682495117,8.452935294039369,2
6.084465980529785,6.223721103615528,2
8.816489219665527,8.750894111878614,2
8.236886978149414,8.338124354231066,2
8.449134826660156,8.522690415467679,2
9.232823371887207,9.308969782592458,2
8.786556243896484,8.897017512169832,2
8.94166088104248,8.853927266428355,2
8.323963165283203,8.306354314042663,2
8.536211013793945,8.535197598973813,2
9.594735145568848,9.541349206868876,2
8.016474723815918,7.986340408277156,2
5.915755271911621,5.968279982485016,2
5.333431243896484,5.634090521299775,2
5.371527671813965,5.622880486804525,2
6.416444778442383,6.107429945923137,2
7.096729278564453,7.096438798781643,2
6.473588943481445,6.477870830665651,2
6.786519527435303,6.654707133766105,2
6.998768329620361,6.888761735853963,2
9.586570739746094,9.698917753958211,2
9.0994873046875,8.845351158394045,2
8.911728858947754,8.444356139118508,2
8.302193641662598,8.51180773291263,2
5.872217178344727,5.744943813903062,2
6.04909086227417,6.045456236791434,2
7.085844993591309,6.725348408148731,2
6.737539291381836,6.546825415253335,2
9.763444900512695,9.864258137500054,2
8.51172161102295,8.562491798942116,2
8.274982452392578,8.3101418159998,2
8.296751022338867,8.373914899471128,2
8.285867691040039,8.177634075611788,2
4.367427349090576,4.452313646558582,2
6.492636680603027,6.217425451020796,2
6.187869071960449,6.129687462592918,2
8.62328815460205,8.695965909472415,2
8.4137601852417,8.420638494898562,2
8.67226791381836,8.51563555542106,2
8.487231254577637,8.546714812927874,2
7.934839725494385,8.063279843700796,2
7.934839725494385,7.960492095291652,2
7.485852241516113,7.590855810217645,2
5.039548873901367,5.694788830105114,2
6.231407165527344,6.16134800780622,2
6.889922618865967,6.3627094640475015,2
5.572891712188721,5.71962721764416,2
7.031421661376953,6.997394991814254,2
6.2749457359313965,6.756799839674778,2
7.036864280700684,6.906514712254156,2
7.009653091430664,7.021553153167185,2
9.864128112792969,10.182648159792441,2
8.74846076965332,8.738955501303241,2
9.39064884185791,9.136702053624088,2
9.202890396118164,8.947279103095907,2
7.240949630737305,7.056717487993932,2
7.611024856567383,7.769800184655871,2
6.846384525299072,6.808877805960865,2
7.219180583953857,7.038424830335125,2
7.303536415100098,7.357130559318819,2
6.685837745666504,6.812341407951535,2
6.1769843101501465,5.870068754014289,2
5.866774559020996,5.7108127793920875,2
5.834120750427246,5.726270326755481,2
7.194690704345703,7.100023782270548,2
8.530769348144531,8.601833673712886,2
8.38110637664795,8.515850996541959,2
8.13348388671875,8.027337810136437,2
6.974278450012207,6.865681180191005,2
6.8844804763793945,7.067738570738373,2
7.0150957107543945,7.129836391295375,2
7.3389105796813965,7.157462058284459,2
7.1184983253479,6.918675841303765,2
7.001489162445068,7.177891094994683,2
9.64099407196045,9.485886147621931,2
8.73757553100586,8.852273163907485,2
8.767508506774902,8.765638598180004,2
8.481788635253906,8.589519804055273,2
9.172958374023438,9.053876222094484,2
8.767508506774902,8.648045496128955,2
8.100829124450684,7.908316622885671,2
7.581092357635498,7.427475822798664,2
7.981099605560303,7.869508508131807,2
6.119840621948242,6.143004345061596,2
5.67901611328125,5.767495668600179,2
7.4205451011657715,7.502240004738747,2
7.281766891479492,7.115912615726849,2
7.240949630737305,7.123624807926396,2
7.085844993591309,7.1024323875096185,2
7.526669502258301,7.274594422317914,2
9.085882186889648,9.10299356842157,2
8.06817626953125,8.274018134499757,2
6.90625,6.7059491420019866,2
6.7974042892456055,6.584290806740231,2
6.740260601043701,6.596414774553851,2
5.347037315368652,5.605570538907837,2
5.287172317504883,6.00096113337841,2
5.303499221801758,5.733197438877922,2
7.366122245788574,7.309194532515033,2
7.19196891784668,6.999787086539759,2
6.925297737121582,6.7716012189195,2
7.4423136711120605,7.335881038419266,2
6.80828857421875,6.806867340325132,2
6.609645366668701,6.624575303048352,2
7.4014973640441895,7.448928388293735,2
10.087261199951172,9.81426670851608,2
8.65049934387207,8.655754396774704,2
8.691316604614258,9.057665501130742,2
8.854584693908691,9.042117859742396,2
7.074960231781006,7.151557339055374,2
7.066796779632568,7.266817634168437,2
7.042306423187256,7.249314943124745,2
8.092665672302246,7.937448881434827,2
6.87359619140625,7.020804007217576,2
6.666789531707764,6.880851670390979,2
5.63275671005249,5.800320852473615,2
7.023258686065674,6.934308000352883,2
5.964735984802246,5.770181331583773,2
6.955230236053467,6.702343712126808,2
7.9647722244262695,8.015534256156439,2
8.193347930908203,8.235309429430623,2
8.718527793884277,8.60261451583544,2
8.375664710998535,8.524609785086183,2
8.440972328186035,8.516818104242857,2
5.69806432723999,5.640387850212458,2
5.2327494621276855,5.291298933855665,2
6.669510841369629,6.665618148172097,2
6.296714782714844,6.3799076153475704,2
8.313077926635742,8.275542621109711,2
8.51172161102295,8.337390003839415,2
7.676331520080566,7.529965737161392,2
7.695379734039307,7.341002343312566,2
4.647704601287842,4.732385863863152,2
5.67901611328125,5.885495508923078,2
5.714390754699707,5.892374975312127,2
5.534795761108398,5.621455520989487,2
