true,pred,fold
8.166136741638184,8.20603834461709,3
8.179742813110352,8.332569090558113,3
8.247770309448242,8.406722171422139,3
8.751181602478027,7.847145995390632,3
7.872253894805908,7.990220636727147,3
7.951167106628418,8.109151432821651,3
7.668168544769287,7.868103556146142,3
8.64233684539795,8.55383546715425,3
8.291309356689453,8.181102958879142,3
8.362058639526367,7.984748466778313,3
8.35933780670166,8.61195713196618,3
8.547096252441406,8.546506141534335,3
7.738917827606201,7.910434269368551,3
7.9919843673706055,7.995091344481744,3
8.155252456665039,8.020098647457958,3
7.4014973640441895,7.505344841631003,3
7.602860927581787,7.653311197030349,3
7.208295822143555,7.2626690753830925,3
7.4885735511779785,7.370225321350033,3
8.996084213256836,8.721464298754894,3
8.598798751831055,8.24928756734311,3
7.883138656616211,7.883493367189984,3
8.563423156738281,8.158497155592723,3
8.424644470214844,8.124406903212419,3
9.183842658996582,9.570879462868657,3
8.481788635253906,8.774015472649559,3
8.070897102355957,7.99737903110304,3
8.065455436706543,8.279517597342096,3
7.981099605560303,8.174313672123624,3
7.937561511993408,7.516736853728647,3
8.084503173828125,8.197593427012848,3
7.747081756591797,7.721033560420792,3
7.858648300170898,7.958848739213606,3
7.779735088348389,7.737087678053151,3
6.879037857055664,6.6014226690311775,3
6.54978084564209,6.365800729427131,3
6.955230236053467,6.756265007682771,3
6.786519527435303,6.654097785338133,3
8.481788635253906,8.542882520667234,3
8.68859577178955,8.748533233505235,3
9.273639678955078,9.411119221047507,3
8.718527793884277,8.761908190674788,3
8.378385543823242,8.55119438121806,3
8.694037437438965,8.609864786946384,3
8.767508506774902,8.530486109216739,3
8.67771053314209,8.659693406555407,3
8.288588523864746,8.427680098065439,3
8.348453521728516,8.369669389442462,3
6.187869071960449,6.190291286981218,3
8.408317565917969,8.321283039201663,3
7.89130163192749,8.148713431420285,3
6.598761081695557,6.588387931498174,3
6.4327712059021,5.890519976604491,3
6.889922618865967,6.916934829413629,3
6.674952983856201,6.687353376501659,3
6.585155487060547,6.378390651145474,3
6.525290489196777,6.584540101931093,3
7.782456874847412,7.815627696728312,3
8.778392791748047,8.547197587104884,3
8.185184478759766,8.191739161146733,3
8.5443754196167,8.520494601180463,3
8.334847450256348,8.112725983522845,3
8.32124137878418,8.097278800831647,3
8.538932800292969,8.37055207809535,3
7.657283782958984,7.512897396224143,3
7.725312232971191,7.61315021728879,3
6.519847869873047,6.479528645011023,3
6.473588943481445,6.321756673594093,3
6.612366676330566,6.865063649301833,3
8.83553695678711,8.651510072930998,3
8.528048515319824,8.43680368795273,3
8.824651718139648,8.701602026890505,3
7.981099605560303,8.124530791802304,3
8.16885757446289,8.447206417420574,3
8.432807922363281,8.45972914638464,3
6.870874881744385,6.691591912191214,3
6.51712703704834,6.5531283429887495,3
6.454540729522705,6.484583705512623,3
5.06403923034668,5.238972699298833,3
6.775634765625,6.621715572758534,3
6.3075995445251465,6.346685176358321,3
5.638199329376221,6.225205115415115,3
5.33615255355835,5.456134179816136,3
6.8980865478515625,6.837129950843039,3
6.82733678817749,6.6235552748529845,3
7.170200347900391,7.153080659747633,3
6.636857032775879,6.6680461447184545,3
8.819210052490234,8.864681906091295,3
8.079060554504395,8.289157464728984,3
8.421924591064453,8.403075966144762,3
8.979757308959961,8.940311707066737,3
8.239607810974121,8.304151177025197,3
8.560701370239258,8.14474256003733,3
7.9266767501831055,8.017336231160888,3
8.277703285217285,8.26763011835065,3
8.74846076965332,8.275073418945757,3
8.198790550231934,7.859980447052388,3
6.775634765625,6.442429679207698,3
6.938903331756592,6.943040969273581,3
6.925297737121582,6.885191277401068,3
7.012373924255371,6.913715219783607,3
6.353858470916748,5.940161349142136,3
6.247734069824219,6.0506157986685105,3
8.560701370239258,8.574814145043257,3
8.756624221801758,8.757814268163678,3
6.008274078369141,6.233220527578052,3
6.372906684875488,6.370547775367972,3
6.122561454772949,6.348578217179553,3
6.304878234863281,6.178634156868105,3
8.846421241760254,8.89825277965249,3
8.541653633117676,8.675679476964966,3
7.763408184051514,7.439339037298457,3
7.874975204467773,8.166342741322277,3
8.372943878173828,8.28777452431016,3
6.9661149978637695,6.548707339949901,3
6.734817981719971,6.6304407437897295,3
6.680395126342773,6.694176705050786,3
6.459982872009277,6.610712800555204,3
8.367501258850098,8.344337276661749,3
8.430087089538574,8.27615586111826,3
8.432807922363281,8.294831084169717,3
6.694001197814941,6.52596822736543,3
6.544338226318359,6.503426485402047,3
7.16475772857666,6.903028016643345,3
6.571549892425537,6.395388317975833,3
8.470904350280762,8.488054638807498,3
8.400155067443848,8.27135307588684,3
8.215117454528809,8.243531646968426,3
5.591939926147461,5.243110447323631,3
5.6871795654296875,4.758084600691095,3
5.276288032531738,4.653827060244214,3
5.616430282592773,5.2719274239538265,3
8.612403869628906,8.714362548416227,3
9.015131950378418,9.1650743357357,3
9.442351341247559,8.818567135223363,3
9.458678245544434,9.751141969218954,3
8.83553695678711,8.529862664774194,3
8.560701370239258,8.445609361571702,3
6.492636680603027,6.676677378811062,3
5.991947174072266,6.0353529120862195,3
6.617809295654297,6.6341693048335575,3
6.495357990264893,6.663241232844974,3
6.321204662322998,6.332783038779771,3
6.353858470916748,6.626576541915395,3
6.723933219909668,6.4784021627666375,3
6.917134761810303,6.887502994923104,3
6.947066307067871,6.712732187373873,3
8.462740898132324,8.504355115171204,3
6.653183937072754,6.511099526631162,3
6.79468297958374,6.452092696331696,3
6.372906684875488,6.415717352602784,3
6.79468297958374,6.572673025687009,3
7.009653091430664,7.059157511284008,3
8.579750061035156,8.565808781046593,3
8.541653633117676,8.657999598420204,3
8.489952087402344,8.581664166372212,3
8.974315643310547,8.942384801286641,3
8.620567321777344,8.64948674870096,3
8.22872257232666,8.377047816202333,3
8.647777557373047,8.554926347724777,3
8.272260665893555,8.682745683424454,3
8.046406745910645,8.170696678493218,3
8.310358047485352,8.535857449760764,3
6.585155487060547,6.727419541654595,3
5.333431243896484,5.688452770515521,3
6.854547500610352,6.871880159803618,3
5.7524871826171875,5.862284228513253,3
7.156594753265381,7.041137160793217,3
5.069480895996094,5.617051983795293,3
5.091249942779541,5.499068732618443,3
5.055875301361084,5.685931814304483,3
7.2899298667907715,7.229125542709248,3
6.944345474243164,7.131910939442699,3
6.694001197814941,6.840135623239733,3
7.314420223236084,7.10049266956581,3
6.772913932800293,6.944778878067556,3
8.86819076538086,8.793694506573743,3
8.75390338897705,8.713248167300277,3
8.661384582519531,8.655575927164492,3
8.77022933959961,8.771347241560683,3
8.691316604614258,8.708602917030287,3
6.5633864402771,6.768044303115348,3
6.266781806945801,6.453691688081939,3
6.223243713378906,6.2884408825513125,3
6.443655967712402,6.548142487909019,3
6.454540729522705,6.261643384207734,3
8.541653633117676,8.56517810321066,3
8.93349838256836,8.842073631461954,3
9.028738021850586,9.06031962302077,3
7.450477123260498,7.339151282958046,3
7.387890815734863,7.20289407892236,3
6.895365238189697,6.901644548893151,3
7.009653091430664,6.985094822191346,3
5.6708526611328125,6.046996164441987,3
6.726654529571533,7.008184045321102,3
6.783798694610596,6.830831859376112,3
6.525290489196777,6.662208174389092,3
6.707606792449951,6.510778887905823,3
7.412381172180176,7.303212623030318,3
7.211016654968262,7.166477419192339,3
7.371564865112305,7.3495468825845975,3
7.123940467834473,6.935226383732713,3
7.066796779632568,6.848305457898468,3
6.938903331756592,6.951435907253384,3
7.09945011138916,6.967336740302966,3
7.341631889343262,7.214369072304212,3
7.066796779632568,6.869317517411875,3
8.272260665893555,8.335574791962078,3
8.541653633117676,8.529737612913474,3
8.661384582519531,8.475253306836684,3
8.963430404663086,8.762220242068137,3
8.329405784606934,8.315091770674151,3
7.741639137268066,8.32922216617891,3
7.200132846832275,7.552817099302983,3
8.291309356689453,8.332855616359925,3
5.300777912139893,5.44860448368676,3
7.145709991455078,7.031155362445474,3
6.9008073806762695,6.980905520656566,3
7.314420223236084,7.232625025673495,3
7.053191184997559,6.963167679444465,3
6.838221549987793,6.669971525753956,3
8.440972328186035,8.508113632740935,3
8.160694122314453,8.309424504552874,3
8.089944839477539,8.294091259519313,3
7.564764976501465,7.729239725825741,3
6.947066307067871,6.857254599262359,3
6.587876319885254,6.928948879119278,3
6.79468297958374,6.782868161263739,3
6.710327625274658,6.814064338064783,3
8.881796836853027,8.975423381683123,3
7.989262580871582,8.39593059687426,3
8.217838287353516,8.139908621490822,3
8.435529708862305,8.604718083361293,3
8.283145904541016,8.164913484441936,3
8.367501258850098,8.329755877777847,3
7.986541748046875,8.374760093295105,3
8.20151138305664,8.320121764586377,3
8.329405784606934,8.316959716935761,3
6.903528213500977,6.906001137805825,3
6.830057621002197,6.843970299426065,3
6.88720178604126,6.7321617233093445,3
7.216459274291992,7.2728758049580415,3
6.857269287109375,6.87327045677543,3
7.306257247924805,7.435387159320659,3
6.854547500610352,6.9125728247304465,3
7.227344036102295,7.139108584644692,3
6.479031085968018,6.733046384454786,3
6.59604024887085,6.794294005355505,3
9.13214111328125,8.701428334257653,3
8.895401954650879,8.7464421716409,3
8.628729820251465,8.93263948016377,3
8.75390338897705,8.867529412865972,3
9.004247665405273,8.823910579346439,3
8.71580696105957,8.741550463649865,3
8.353896141052246,8.45916506914682,3
8.789278030395508,8.844234828764474,3
8.468183517456055,8.623763531106972,3
4.389196395874023,5.367114167741366,3
6.908970832824707,6.8378266041444675,3
6.838221549987793,6.264058190473746,3
6.511684417724609,6.534831039998737,3
6.647741317749023,6.381130825834343,3
6.533453464508057,6.808597120234581,3
6.555222511291504,7.061326212470823,3
7.205575466156006,7.208686012791106,3
7.055912017822266,6.906537422821872,3
7.050469875335693,7.064253444503916,3
8.971593856811523,8.763957493490016,3
8.922613143920898,8.964315731309272,3
9.03962230682373,9.014750645698555,3
5.480372905731201,6.459517385852047,3
5.396018028259277,5.998098210877692,3
5.379690647125244,5.833073352378162,3
6.079023361206055,5.494993238259865,3
6.084465980529785,5.725189853283408,3
6.302156925201416,6.527336125694645,3
6.555222511291504,6.15517522094792,3
7.624630451202393,7.644200387522064,3
7.004210948944092,7.301949583563867,3
7.047749042510986,7.5715198521422735,3
7.050469875335693,6.922855449712471,3
6.917134761810303,6.950997261408795,3
6.672231674194336,6.968321453642218,3
10.291345596313477,9.95244340773117,3
8.851863861083984,9.144887608252107,3
8.661384582519531,8.742139471749427,3
5.134788513183594,4.997594440480381,3
4.530695915222168,4.903588485883957,3
5.077644348144531,5.113664329708398,3
4.90077018737793,5.149294254162013,3
4.655868053436279,4.348249696983051,3
4.117082595825195,3.909482977514084,3
4.084428787231445,3.959088495168728,3
3.888507127761841,3.60059705734126,3
5.259960651397705,5.253612913900391,3
5.66541051864624,5.453735325106326,3
5.34159517288208,5.1430543083127365,3
5.333431243896484,5.351633765200175,3
5.534795761108398,5.577690433255988,3
5.338873863220215,5.7201884305423665,3
4.960635662078857,5.793318313237076,3
4.636819839477539,5.646910823762179,3
5.40146017074585,5.4082711979150595,3
5.156557559967041,5.300681251047071,3
5.412344455718994,5.358904289425132,3
5.314383506774902,5.3562644613461545,3
5.072202205657959,5.38422308091558,3
5.35520076751709,5.384534825245624,3
5.178326606750488,5.305534925599124,3
4.4245710372924805,4.534159058943737,3
4.127967357635498,4.275516754593688,3
5.453161716461182,5.472544842740245,3
4.794646263122559,5.035077156151035,3
5.069480895996094,5.174696934761737,3
5.562007427215576,5.7784927789076095,3
5.219143867492676,5.346096498106602,3
5.493978977203369,5.444546879098933,3
4.93342399597168,5.122313902489669,3
4.9960103034973145,5.58270211375208,3
5.744323253631592,5.428216186829999,3
4.688521862030029,5.527096167619294,3
4.930703163146973,5.052569827130024,3
5.311662197113037,5.161151216543408,3
5.055875301361084,5.173055965366184,3
4.838184356689453,4.93992275948785,3
4.911654949188232,5.171965022369841,3
4.813694000244141,4.85237740618416,3
4.56334924697876,4.656636821795782,3
4.810973167419434,5.023525336358758,3
4.737502098083496,5.222455644761074,3
5.7388811111450195,5.686717993124497,3
5.349758625030518,5.508120400825091,3
5.668131351470947,6.037910377389872,3
5.499421119689941,5.620948607938922,3
5.480372905731201,5.299852366314523,3
5.276288032531738,5.037312010334412,3
5.485815525054932,5.456692314907049,3
5.624593257904053,5.600813754187013,3
5.03138542175293,5.137343531615193,3
5.104856014251709,5.276033778003847,3
4.922539710998535,5.015958119638989,3
5.363364219665527,5.566511961315527,3
4.789203643798828,5.120161828439829,3
5.311662197113037,5.424995814991744,3
4.846347808837891,5.1662590429849615,3
5.915755271911621,6.053011801334778,3
5.6871795654296875,5.670549514091494,3
4.99873161315918,4.971237320341838,3
5.904870510101318,5.938078745434263,3
4.96607780456543,5.0848416593583305,3
4.748386859893799,4.610574447838865,3
4.8599534034729,5.019263258171979,3
5.1293463706970215,5.324497626161883,3
4.514369010925293,4.61586894207543,3
5.126625061035156,5.209991064232713,3
6.212359428405762,6.07841849129218,3
5.874938488006592,5.620306338577784,3
5.523910999298096,5.7295538358695,3
6.653183937072754,6.673122427748917,3
7.453198432922363,7.389887986286511,3
5.001452445983887,4.932048512164322,3
4.740223407745361,5.160890139826872,3
4.993289470672607,5.183046978302655,3
6.008274078369141,6.004224863179328,3
7.061354637145996,7.18088861089868,3
5.997389793395996,6.0157373783346975,3
7.020537376403809,7.235950433273465,3
7.341631889343262,7.220606003417512,3
7.4069390296936035,7.3130843589111345,3
5.2000956535339355,5.212236384454843,3
5.953851222991943,5.870675623742867,3
6.329368591308594,6.243530672203117,3
6.03548526763916,5.975891759830564,3
6.811009407043457,7.012766763780704,3
5.627314567565918,5.735277914156404,3
6.7974042892456055,7.061361971780127,3
6.204195976257324,5.942671502770439,3
6.625972270965576,6.586196080307636,3
7.020537376403809,6.920814976308902,3
7.638236045837402,7.464782868882437,3
7.028701305389404,6.671544311263547,3
7.077681541442871,6.821488525104816,3
7.845042705535889,7.938897090487378,3
5.485815525054932,5.4505541381773615,3
6.443655967712402,6.605767245510882,3
6.941624641418457,6.575966487742954,3
5.975620269775391,6.01466796646513,3
6.9008073806762695,7.106340185718131,3
7.396054744720459,7.272136110975535,3
7.202853679656982,7.0616753107245716,3
7.104892730712891,7.025584098343138,3
7.396054744720459,7.308703219836471,3
7.649120807647705,7.405425505965027,3
7.115777492523193,7.076286548103106,3
7.760687351226807,7.5427627839492155,3
6.8137311935424805,6.804293642056374,3
7.3552374839782715,7.016919423021927,3
6.2939934730529785,6.403575504716034,3
5.779698371887207,5.6912330129785405,3
3.877622365951538,4.772348993756992,3
5.034106254577637,5.1586508491676994,3
4.767434597015381,5.135938601752733,3
6.51712703704834,6.313141125892176,3
6.00283145904541,5.890846168561958,3
5.69806432723999,5.552261949024913,3
4.590560436248779,4.68298438200519,3
4.54974365234375,4.781808532237234,3
5.578333854675293,5.406233083485079,3
5.107577323913574,5.284388971684486,3
6.47086763381958,6.511048088247012,3
5.910312652587891,5.989283960646804,3
5.562007427215576,5.68233525489315,3
5.583776473999023,5.570501140434368,3
5.6844587326049805,5.869347996791024,3
5.714390754699707,5.622760396031229,3
5.279008865356445,5.21237781248378,3
6.16065788269043,6.444748867336244,3
7.153872966766357,6.945715584173077,3
