true,pred,fold
8.457298278808594,8.294692574378384,1
7.572928428649902,7.615745464692575,1
7.749802589416504,7.906978039756637,1
8.008310317993164,7.684461869918323,1
7.559322834014893,7.568527610912905,1
7.703543663024902,7.996228096823174,1
7.417823791503906,7.4673450414810345,1
8.073617935180664,7.817536654648536,1
5.213701248168945,5.136839547905601,1
5.145672798156738,5.065921229946383,1
5.883101463317871,5.863457904190844,1
5.442277431488037,5.345581555685962,1
5.727996826171875,5.618058003646738,1
5.8041887283325195,5.925478105670082,1
5.921197414398193,6.028379239724681,1
6.08174467086792,6.103435801590973,1
5.747044563293457,5.7046711883966275,1
5.640920639038086,5.773418836173976,1
6.645020484924316,6.710264101733376,1
6.511684417724609,6.609773834693611,1
6.291272163391113,6.301387319470109,1
9.319899559020996,9.178885775737335,1
8.364779472351074,8.497867811648325,1
8.454577445983887,8.511515273305202,1
9.387928009033203,9.116003715323162,1
8.465462684631348,8.492190504593047,1
8.239607810974121,8.104856239910145,1
8.955266952514648,8.702572197179908,1
9.164794921875,8.91952865267816,1
7.317142009735107,7.090583568098655,1
6.631414413452148,6.602140288665283,1
6.3075995445251465,6.430793392212504,1
8.751181602478027,8.7430451177496,1
8.919892311096191,8.950346397776702,1
8.424644470214844,8.489024299678494,1
5.137509822845459,5.112118081603143,1
5.63275671005249,5.673048435229914,1
5.586497783660889,5.532210299927762,1
5.659968376159668,5.643106432290103,1
7.559322834014893,7.408661147278054,1
5.877659320831299,5.9540970120649765,1
5.896707534790039,5.9256274193715415,1
5.015058517456055,5.303860223738836,1
7.902186393737793,7.9954719493242425,1
6.566107273101807,6.68872070729418,1
6.495357990264893,6.593641190208064,1
6.941624641418457,6.852543437889143,1
7.020537376403809,7.04489470766388,1
7.053191184997559,6.955378850916238,1
6.8844804763793945,6.932125238822025,1
6.938903331756592,6.743555762028802,1
6.726654529571533,6.789858719949507,1
6.82189416885376,6.821537573740957,1
8.734854698181152,8.61199030676801,1
8.781113624572754,8.603927005310807,1
8.805603981018066,8.621082395477446,1
8.90628719329834,8.847532403002957,1
8.41920280456543,8.43419973327483,1
8.310358047485352,8.366593220969794,1
8.065455436706543,8.149060546890924,1
6.315762519836426,6.331670615904687,1
5.406902313232422,5.979468216697569,1
7.001489162445068,6.858808350812473,1
6.819173336029053,6.71645985912142,1
6.955230236053467,6.8920142694833535,1
8.732133865356445,8.920421858249117,1
6.2096381187438965,6.195831095791877,1
6.321204662322998,6.355609825087829,1
6.005552768707275,5.98720907200014,1
6.876317024230957,6.960290643438617,1
7.306257247924805,7.315574386446809,1
5.515748023986816,5.54968711533653,1
7.1184983253479,7.136235178556597,1
7.54843807220459,7.505452785121076,1
6.745702266693115,6.892870233575572,1
7.872253894805908,8.109838358804684,1
7.273603439331055,7.08250798152855,1
5.937524318695068,5.993238797899884,1
5.760650634765625,5.583373372231055,1
5.766092300415039,5.932908340724684,1
6.2395710945129395,6.157065507813261,1
7.5566020011901855,7.488581907128848,1
7.5375542640686035,7.46760655505961,1
6.247734069824219,6.214731774985729,1
7.2708821296691895,7.213855261569067,1
6.2096381187438965,6.2558215574808065,1
7.834157943725586,7.959062856295481,1
8.011032104492188,8.111326973006472,1
8.634172439575195,8.773891166826479,1
8.277703285217285,8.414167414886705,1
8.367501258850098,8.34042423563213,1
7.790619850158691,7.799245555393495,1
7.825994968414307,7.868387622126512,1
7.347074508666992,7.088848070308364,1
6.122561454772949,6.049583436939044,1
7.597418785095215,7.458101546945127,1
7.499457359313965,7.532395518845739,1
7.151152610778809,6.995298099398259,1
8.005589485168457,7.793589394336716,1
7.804225444793701,7.837552915722309,1
9.19200611114502,9.202238326114921,1
8.93621826171875,8.915596820188236,1
8.370222091674805,8.506834930420379,1
9.260034561157227,9.092261348776697,1
8.430087089538574,8.560367368146261,1
9.216496467590332,8.869455481903517,1
8.356616973876953,8.567373228333855,1
8.35933780670166,8.310943541955536,1
6.846384525299072,6.83773080584716,1
5.9892258644104,5.840436937506158,1
6.707606792449951,6.584333616470659,1
7.0150957107543945,6.796400283866072,1
5.553843975067139,5.1935497216145246,1
7.434150695800781,7.415134346442821,1
7.804225444793701,7.5182201258114425,1
6.8980865478515625,6.927715162276916,1
5.749765872955322,5.865134940316739,1
5.545680046081543,5.464138701952277,1
7.578370571136475,7.353186832228521,1
6.968835830688477,6.860669936153799,1
7.5076212882995605,7.305093269015025,1
6.6994428634643555,6.779715516258331,1
6.400117874145508,6.5649322430215475,1
7.246391773223877,7.287903715093542,1
6.729375839233398,6.701845215672721,1
6.342973709106445,6.515159954118667,1
7.066796779632568,7.023299175279994,1
6.830057621002197,6.934104579584926,1
6.90625,7.102132238280541,1
6.3456950187683105,6.465688885922973,1
6.587876319885254,6.549444055594949,1
9.54847526550293,9.388017352717162,1
8.530769348144531,8.633656622127786,1
8.821931838989258,8.95174770613963,1
9.020574569702148,8.750686718869918,1
8.280425071716309,8.452108566919604,1
6.459982872009277,6.401786968741786,1
6.694001197814941,6.573188440920653,1
6.073581218719482,6.087103926769418,1
7.54843807220459,7.500542916767698,1
7.695379734039307,7.729443885058248,1
6.655904769897461,6.625767903194465,1
7.0150957107543945,7.023966345183738,1
7.314420223236084,7.371101596118619,1
8.620567321777344,8.007730387796796,1
4.93342399597168,4.710067652348492,1
5.039548873901367,5.040783552296956,1
5.872217178344727,5.951892185211942,1
5.733438968658447,5.557822294459565,1
5.6871795654296875,5.8967850580953804,1
5.624593257904053,5.6969477911325095,1
6.133446216583252,6.021853985524666,1
5.921197414398193,5.822810591159533,1
5.815073013305664,5.673097989735723,1
6.065417766571045,6.017766770171965,1
5.376969814300537,5.424581347982508,1
6.250455379486084,6.582169393576813,1
5.700785160064697,5.7490649800417595,1
7.777014255523682,7.777601750018218,1
6.7810773849487305,6.771224908149607,1
6.791961669921875,6.852648675726402,1
7.167478561401367,7.231357730015175,1
7.3579583168029785,7.0645749738057475,1
7.181085109710693,6.795878484557231,1
7.238228797912598,6.707090628741752,1
6.557943820953369,6.753959783857923,1
9.268198013305664,9.22428496677564,1
8.732133865356445,8.569919007671139,1
8.057291030883789,8.254996894616935,1
8.38110637664795,8.495944951301214,1
8.895401954650879,8.694632756161447,1
8.462740898132324,8.533417889788243,1
8.990641593933105,8.894298738603991,1
7.804225444793701,7.878954753130907,1
8.454577445983887,8.683165502594662,1
7.689937114715576,7.659119431674041,1
7.551159858703613,7.566128529681905,1
4.873559474945068,5.264570231398278,1
6.615087985992432,6.716713759527902,1
6.296714782714844,6.412186094845868,1
5.923918724060059,5.972675474951432,1
7.54843807220459,7.477245711077332,1
8.187906265258789,8.328848624213977,1
9.202890396118164,9.087831181146957,1
8.09538745880127,8.44327397921902,1
8.343010902404785,8.39912165056011,1
7.708985805511475,7.447164452627996,1
8.198790550231934,8.359002906872322,1
8.372943878173828,8.163796552706044,1
8.20151138305664,8.039798498125977,1
7.923955917358398,7.922495596260967,1
8.362058639526367,8.381931721121664,1
6.073581218719482,6.322057538633201,1
5.847726821899414,5.923496276068486,1
6.141610145568848,6.297824823124587,1
9.227380752563477,9.281264536812222,1
8.54981803894043,8.435210928062718,1
6.059975624084473,6.012671057678757,1
6.1905903816223145,5.989709778876363,1
6.098071575164795,6.1422350082562716,1
8.264098167419434,8.116459848397522,1
6.106235027313232,6.050694927047039,1
5.793303966522217,5.728077347101377,1
5.902149677276611,5.83214866977623,1
6.917134761810303,7.267468596125345,1
6.370185375213623,6.5321866294216075,1
6.511684417724609,6.678606043822247,1
4.729339122772217,9.041387703996085,1
6.3946757316589355,6.379914257968056,1
6.152494430541992,5.942087657504259,1
8.29947280883789,8.429355827197465,1
7.817831039428711,7.941122179026179,1
8.231444358825684,8.194168003258621,1
5.855890274047852,5.6942094987374166,1
5.38785457611084,5.663921278588384,1
5.575613021850586,5.972407643859201,1
6.59604024887085,6.717479928235703,1
5.981062412261963,5.982906626081665,1
5.986505031585693,5.84548186320177,1
6.3946757316589355,6.399136261630892,1
6.356579780578613,6.428120244150753,1
4.90077018737793,5.06114849140587,1
8.830094337463379,8.784606087674948,1
7.801504611968994,7.748175305821543,1
8.343010902404785,8.06485057401263,1
9.662763595581055,9.717344473963232,1
9.06683349609375,8.794863457991877,1
8.310358047485352,8.528981613568977,1
7.858648300170898,8.111358037436137,1
8.160694122314453,8.378032941563704,1
8.296751022338867,8.205787986548549,1
8.223280906677246,8.081467611785268,1
7.825994968414307,8.31172626107895,1
8.174300193786621,8.335680961608281,1
8.253212928771973,8.26541135901608,1
8.4137601852417,8.677951559380617,1
8.16885757446289,8.16154913411732,1
8.00286865234375,7.840713111235703,1
8.038243293762207,8.039163609921566,1
5.69806432723999,5.6275271234423165,1
5.404181003570557,5.595324139144556,1
8.563423156738281,8.814448360526239,1
9.085882186889648,8.896509229854928,1
8.092665672302246,7.95373224243815,1
8.187906265258789,8.257458779125031,1
7.608303070068359,7.464214627339841,1
7.485852241516113,7.437364887430284,1
6.868154048919678,6.82004091867106,1
7.703543663024902,7.754520587177861,1
6.770192623138428,6.735358293751838,1
8.337568283081055,8.341219728711405,1
9.880454063415527,9.823316633812015,1
8.704922676086426,8.606780571707175,1
8.400155067443848,8.320891570732227,1
6.985162734985352,7.125287821381096,1
6.859990119934082,7.005048958381931,1
10.378421783447266,10.137964483971928,1
9.200169563293457,9.032960551881944,1
8.645057678222656,8.50170241081519,1
7.673610687255859,7.836168942119165,1
4.389196395874023,4.628891695559222,1
4.231370449066162,4.665125485338141,1
7.717149257659912,7.318855371506961,1
6.955230236053467,7.063535221430989,1
6.7320966720581055,6.597612167011131,1
4.862674713134766,4.925610226254973,1
4.402801990509033,4.581147368864418,1
9.172958374023438,9.05582461642147,1
8.495394706726074,8.217443805174298,1
8.310358047485352,8.378059154329058,1
7.611024856567383,7.651722278418172,1
7.4205451011657715,7.570906144655609,1
7.477688789367676,7.593613892136319,1
9.047785758972168,8.428367714524903,1
9.06683349609375,9.086836361781648,1
8.658662796020508,8.276291933019245,1
7.064075946807861,7.159374508010809,1
7.706264495849609,7.49437918844064,1
8.046406745910645,8.184336271829226,1
5.747044563293457,5.797681925733761,1
8.106271743774414,8.046408404014397,1
8.318520545959473,8.012562015093746,1
8.13620376586914,7.976933186119945,1
6.982441425323486,7.32972084194103,1
6.08174467086792,6.895964407355179,1
7.809667587280273,7.824357757396607,1
7.4885735511779785,7.612724819549303,1
7.4014973640441895,7.428293588592505,1
7.186526775360107,7.2751342606437355,1
7.660005569458008,7.522554762168246,1
8.160694122314453,8.301691469229338,1
7.034143447875977,7.4333779017315535,1
7.023258686065674,7.092197273071221,1
5.542959213256836,5.775074425597336,1
5.6844587326049805,5.817440431991099,1
9.064112663269043,9.168424770176937,1
9.39609146118164,9.383792276989688,1
8.283145904541016,8.30185022479643,1
8.704922676086426,8.459866638271318,1
8.985198974609375,8.817589416401825,1
8.046406745910645,8.457219989069372,1
9.29813003540039,9.106586447452502,1
9.12669849395752,9.004788016074366,1
6.557943820953369,6.595754958183808,1
6.756587028503418,6.482043614999282,1
6.375627517700195,6.446693971551729,1
6.234128475189209,6.492556710731745,1
8.767508506774902,9.010469135410856,1
8.617846488952637,8.613853417317243,1
8.274982452392578,8.592712382708106,1
6.48447322845459,6.308238638388681,1
6.500800132751465,6.535286214508087,1
5.825957775115967,5.842040488306679,1
5.676295280456543,5.985244888233659,1
6.541617393493652,6.534955973524792,1
5.624593257904053,5.582633894554778,1
8.694037437438965,8.64394217882759,1
8.04096508026123,8.011876720750989,1
6.040927886962891,6.159691080047221,1
7.211016654968262,7.080458922432059,1
6.770192623138428,6.784480289918017,1
6.650462627410889,6.604243633508162,1
6.647741317749023,6.729019042495581,1
8.22872257232666,8.66616210161524,1
8.620567321777344,8.682011210637532,1
8.68859577178955,8.920136954146995,1
7.864090442657471,8.087500453846951,1
9.162073135375977,8.832825334793547,1
7.972936153411865,9.03219280548145,1
7.806946754455566,8.376494930609246,1
7.553880214691162,7.9425969073997775,1
6.756587028503418,6.890961236636685,1
6.220522880554199,6.238734410782304,1
6.008274078369141,6.044609846648698,1
5.929360866546631,5.839442929920788,1
6.136167526245117,6.019033012431783,1
7.4259867668151855,7.315854724609863,1
8.375664710998535,8.376495244080056,1
7.635515213012695,7.709971233259598,1
7.932118892669678,8.021965608266635,1
8.073617935180664,7.92923233190299,1
7.292651653289795,7.4001239908990115,1
6.968835830688477,7.003049269897739,1
7.7579665184021,7.677522607306922,1
5.7361602783203125,5.68813921433715,1
5.624593257904053,5.768746859601471,1
5.760650634765625,5.924552139541558,1
5.40146017074585,5.486680734795088,1
5.578333854675293,5.834835350942674,1
5.836842060089111,5.852569255011553,1
6.576991558074951,6.733406314726397,1
5.390575408935547,5.498361260943955,1
5.292614459991455,5.402208363490933,1
8.043685913085938,8.110024346861152,1
8.789278030395508,8.79560707721937,1
8.141646385192871,8.145895339741807,1
8.242328643798828,8.237800638365597,1
9.758002281188965,9.670390503351696,1
9.853242874145508,9.34793942207622,1
8.726691246032715,8.729644958102652,1
8.843700408935547,8.704875444560717,1
6.604203224182129,6.519115679439932,1
6.468146324157715,6.420190770154286,1
6.413723468780518,6.437809356699547,1
7.104892730712891,6.987711686535075,1
6.623250961303711,6.686280462006727,1
6.669510841369629,6.718779837210788,1
6.372906684875488,6.457114506423312,1
5.572891712188721,5.4897156802151255,1
5.575613021850586,5.446925741004421,1
5.589218616485596,5.49144318539446,1
5.186490058898926,5.438403906837674,1
7.880417823791504,7.83998363895728,1
7.4749674797058105,7.569667478692286,1
8.00286865234375,7.90685636801474,1
7.937561511993408,8.0342795324762,1
7.763408184051514,7.817988784548183,1
7.635515213012695,7.637103581526946,1
7.894023418426514,7.826427182498719,1
7.16475772857666,7.548407730835961,1
6.171542167663574,5.77941908030213,1
5.904870510101318,5.798889739682011,1
5.921197414398193,5.844034119638583,1
5.741602420806885,5.57010219728605,1
5.597382068634033,5.553830577836421,1
8.343010902404785,8.482507278788669,1
8.236886978149414,8.085947239957491,1
8.615124702453613,8.406388895369092,1
8.851863861083984,8.71643413217578,1
8.212396621704102,8.055246160549258,1
8.435529708862305,8.47254614497494,1
8.94166088104248,8.683120481810455,1
8.560701370239258,8.211909322175506,1
8.39743423461914,8.353449442399901,1
6.459982872009277,6.270873312649503,1
6.3456950187683105,6.374727661530257,1
9.015131950378418,9.204118212138514,1
8.536211013793945,8.657272396324155,1
8.786556243896484,8.781915157723592,1
8.816489219665527,8.55720516765717,1
8.29403018951416,8.45342481043231,1
9.050506591796875,9.140229494017223,1
8.555259704589844,8.438997349784117,1
8.31579875946045,8.43823999502867,1
6.2776665687561035,6.616128157139272,1
6.3130412101745605,6.589886526704245,1
5.7552080154418945,6.334015851504643,1
6.212359428405762,6.364702596399317,1
7.374285697937012,7.548959532429264,1
5.458603858947754,5.675899021733958,1
5.7361602783203125,5.904301908583259,1
6.019158840179443,6.06286818116868,1
8.778392791748047,8.694560970188405,1
6.495357990264893,6.554403184442613,1
6.987883567810059,6.933511015456973,1
7.823273181915283,7.9010283099907515,1
7.347074508666992,7.53886166816333,1
